"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1823102";0;1874142;100;4;0;0;2048;924160;0;0;7;0,665503195997164;13;0,746815158229083;6;0,798992436948158;1;1;0;0;1325218,51710652;67,8822509939086;11145600;652031,64821349;0
"1823103";0;1874142;100;1700;0;0;2048;924160;0;0;7;0,665503195997164;15;0,548151942942468;0;0;0;0;0;0;1325218,51710652;1131,37084989848;11145600;652031,64821349;0
"1823104";0;1874142;100;65;0;0;2048;924160;0;0;7;0,665503195997164;10;0,614662682205774;0;0;0;0;0;0;1325218,51710652;24,7487373415292;11145600;652031,64821349;0
"1823105";0;2366066;100;4;0;1;2048;247296;0;0;17;0,479583500133467;13;0,746815158229083;6;0,798992436948158;1;1;1;1;1673061,31333493;67,8822509939086;11145600;173416,523872438;0
"1823106";0;2366066;100;50;0;0;2048;247296;0;0;17;0,479583500133467;18;0,561061887429826;0;0;0;0;0;0;1673061,31333493;35,3553390593274;11145600;173416,523872438;0
"1823107";0;180677;100;8;0;0;2048;25088;0;0;11;0,343669876686106;14;0,239274225687269;7;1;0;0;0;0;127757,931904442;65,0538238691624;11145600;16291,7402385381;0
"1823108";0;180677;100;4;0;0;2048;25088;0;0;11;0,343669876686106;12;0,677748306682255;6;0,798992436948158;0;0;0;0;127757,931904442;67,8822509939086;11145600;16291,7402385381;0
"1823109";0;180677;100;4;0;0;2048;25088;0;0;11;0,343669876686106;10;0,534525331874369;6;0,798992436948158;1;1;0;0;127757,931904442;67,8822509939086;11145600;16291,7402385381;0
"1823110";0;180677;100;4;0;0;2048;25088;0;0;11;0,343669876686106;14;0,561821953995867;6;0,798992436948158;1;1;0;0;127757,931904442;67,8822509939086;11145600;16291,7402385381;0
"1823111";0;180677;100;8;0;0;2048;25088;0;0;11;0,343669876686106;16;0,444507940136469;7;1;1;1;0;0;127757,931904442;65,0538238691624;11145600;16291,7402385381;0
"1823112";0;21922785;100;4;0;0;2048;7082496;0;0;6;0,38605938648508;13;0,741801110252839;6;0,798992436948158;1;1;0;0;15501749,9359947;67,8822509939086;11059200;5006632,79463873;0
"1823113";0;21922785;100;20;0;0;2048;7082496;0;0;6;0,38605938648508;17;0,523508630553257;0;0;0;0;0;0;15501749,9359947;56,5685424949238;11059200;5006632,79463873;0
"1823114";0;21922785;100;2;0;0;2048;7082496;0;0;6;0,38605938648508;16;0,525355547465433;7;0,809307482150882;0;0;0;0;15501749,9359947;69,2964645562817;11059200;5006632,79463873;0
"1823115";0;43;100;2;0;0;2048;2048;0;0;10;0,547089186342162;13;0,498719588172397;7;0,809307482150882;1;1;0;0;30,4055915910215;69,2964645562817;9849600;0;0
"1823116";0;43;100;100;0;0;2048;2048;0;0;10;0,547089186342162;19;0,448617203291808;0;0;1;1;0;0;30,4055915910215;0;9849600;0;0
"1823117";0;1;100;4;0;0;2048;2048;0;0;6;0,384615384615385;12;0,44951811743682;6;0,798992436948158;1;1;0;0;0,707106781186548;67,8822509939086;11145600;0;0
"1823118";0;4;100;50;0;0;2048;2048;0;0;14;0,31605887111867;15;0,382786600151632;0;0;1;1;0;0;2,82842712474619;35,3553390593274;11145600;0;0
"1823119";0;548;100;8;0;0;2048;5120;0;0;16;0,529243458237996;18;0,669710870462092;7;1;1;1;0;0;387,494516090228;65,0538238691624;11145600;2172,23203180507;0
"1823120";0;548;100;60;0;0;2048;5120;0;0;16;0,529243458237996;14;0,311153279806336;0;0;0;0;0;0;387,494516090228;28,2842712474619;11145600;2172,23203180507;0
"1823121";0;548;100;500;0;0;2048;5120;0;0;16;0,529243458237996;12;0,677251387816049;0;0;0;0;0;0;387,494516090228;282,842712474619;11145600;2172,23203180507;0
"1823122";0;548;100;1048576;0;0;2048;5120;0;0;16;0,529243458237996;13;0,6961781898749;6;0,849244327711118;0;0;0;0;387,494516090228;741384,489511347;11145600;2172,23203180507;0
"1823123";0;548;100;4;0;0;2048;5120;0;0;16;0,529243458237996;10;0,311469627340904;6;0,798992436948158;0;0;0;0;387,494516090228;67,8822509939086;11145600;2172,23203180507;0
"1823124";0;548;100;8;0;0;2048;5120;0;0;16;0,529243458237996;14;0,482450830493234;7;1;0;0;0;0;387,494516090228;65,0538238691624;11145600;2172,23203180507;0
"1823125";0;53;100;30;0;0;2048;2048;0;0;10;0,324073630580625;10;0,538119784648299;0;0;1;1;0;0;37,476659402887;49,4974746830583;11059200;0;0
"1823126";0;4;100;100;0;0;2048;2048;0;0;13;0,306624754718464;12;0,591751709536137;0;0;0;0;0;0;2,82842712474619;0;11059200;0;0
"1823127";0;4;100;100;0;0;2048;2048;0;0;13;0,306624754718464;13;0,427108100768454;0;0;1;1;0;0;2,82842712474619;0;11059200;0;0
"1823128";0;0;100;100;0;0;2048;2048;0;0;11;0,352423874197267;11;0,354502775632097;0;0;0;0;0;0;0;0;4665600;0;0
"1823129";0;10;100;256;0;0;2048;2048;0;0;12;0,433471177112935;11;0,516954108460352;0;0;0;0;0;0;7,07106781186548;110,308657865101;11145600;0;0
"1823130";0;10;100;350;0;0;2048;2048;0;0;12;0,433471177112935;15;0,401220754062189;0;0;1;1;0;0;7,07106781186548;176,776695296637;11145600;0;0
"1823131";0;10;100;2;0;0;2048;2048;0;0;12;0,433471177112935;16;0,525355547465433;7;0,809307482150882;0;0;0;0;7,07106781186548;69,2964645562817;11145600;0;0
"1823132";0;1;100;100;0;0;2048;2048;0;0;20;0,47164753474274;12;0,526635368796871;0;0;0;0;0;0;0,707106781186548;0;11145600;0;0
"1823133";0;19;100;60;0;0;2048;2048;0;0;8;0,255791592464749;12;0,452277442494834;0;0;1;1;0;0;13,4350288425444;28,2842712474619;10627200;0;0
"1823134";0;0;100;2000;0;0;2048;2048;0;0;11;0,320633779513242;13;0,329179606750063;0;0;1;1;0;0;0;1343,50288425444;0;0;0
"1823135";0;27;100;2;0;1;2048;2048;0;0;7;0,583974852831078;12;0,653589838486225;0;0;0;0;1;1;19,0918830920368;69,2964645562817;11059200;0;0
"1823136";0;785110900;100;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;13;0,315346803118542;6;0,798992436948158;0;0;0;0;555157241,373473;67,8822509939086;9676800;205736802,234994;0
"1823137";0;785110900;100;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;16;0,300132287632288;7;0,809307482150882;0;0;0;0;555157241,373473;69,2964645562817;9676800;205736802,234994;0
"1823138";0;785110900;100;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;12;0,440983005625053;7;0,809307482150882;0;0;0;0;555157241,373473;69,2964645562817;9676800;205736802,234994;0
"1823139";0;82048043;100;8;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;13;0,756567752219926;7;1;1;1;0;0;58016727,5883854;65,0538238691624;5961600;5097142,46263061;0
"1823140";0;82048043;100;2;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;16;0,300132287632288;7;0,809307482150882;0;0;0;0;58016727,5883854;69,2964645562817;5961600;5097142,46263061;0
"1823141";0;82048043;100;1;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;16;0,345465584902942;5;0,143651161422325;1;1;0;0;58016727,5883854;70,0035713374682;5961600;5097142,46263061;0
"1823142";0;10;100;4;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;15;0,427922446452645;6;0,798992436948158;1;1;0;0;7,07106781186548;67,8822509939086;11145600;0;0
"1823143";0;207847570;100;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;15;0,421848411522325;6;0,798992436948158;0;0;0;0;146970426,200146;67,8822509939086;9504000;25862232,5319992;0
"1823144";0;21316949;100;2;0;1;2048;7413760;3;0,0963038858849361;6;0,414630592995036;13;0,322227914413702;7;0,809307482150882;0;0;1;1;15073359,1921078;69,2964645562817;11145600;5240871,81540171;0
"1823145";0;21316949;100;350;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;12;0,402680886412639;0;0;0;0;0;0;15073359,1921078;176,776695296637;11145600;5240871,81540171;0
"1823146";0;21316949;100;10;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;11;0,433333333333333;8;0,832751597998582;0;0;0;0;15073359,1921078;63,6396103067893;11145600;5240871,81540171;0
"1823147";0;21316949;100;2;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;12;0,690034790060967;5;0,143651161422325;0;0;0;0;15073359,1921078;69,2964645562817;11145600;5240871,81540171;0
"1823148";0;1294980313;100;2;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;14;0,579789842368635;7;0,809307482150882;0;0;0;0;915689360,825378;69,2964645562817;8553600;220545632,073153;0
"1823149";0;1294980313;100;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;14;0,457549197103352;6;0,798992436948158;0;0;0;0;915689360,825378;67,8822509939086;8553600;220545632,073153;0
"1823150";0;1294980313;100;8;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;15;0,35962704665184;7;1;0;0;0;0;915689360,825378;65,0538238691624;8553600;220545632,073153;0
"1823151";0;1294980313;100;2;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;12;0,717157287525381;7;0,809307482150882;0;0;0;0;915689360,825378;69,2964645562817;8553600;220545632,073153;0
"1823152";0;6389810;100;4;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;15;0,444507940136469;6;0,798992436948158;0;0;0;0;4518277,98149361;67,8822509939086;0;336333,926257819;0
"1823153";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,382002504896013;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823154";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;2;0,0666666666666667;6;0,798992436948158;1;1;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823155";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;14;0,762677773732716;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823156";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,327588851864611;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823157";0;279645;100;50;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;10;0,595854811567262;0;0;0;0;0;0;197738,875824912;35,3553390593274;5270400;42358,5246201989;0
"1823158";0;279645;100;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;0;0;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1823159";0;279645;100;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,67340136762891;0;0;0;0;0;0;197738,875824912;65,0538238691624;5270400;42358,5246201989;0
"1823160";0;279645;100;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,386777636850492;0;0;0;0;0;0;197738,875824912;65,0538238691624;5270400;42358,5246201989;0
"1823161";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,569668517088065;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823162";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,497375310049965;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823163";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,468311832281075;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823164";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,692289112415299;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823165";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,47295372330527;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823166";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;14;0,248530850697821;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823167";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,223785493195678;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823168";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,386777636850492;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823169";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,380322664606813;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823170";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,44254803958364;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823171";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,228483250189541;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823172";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;13;0,311382872426849;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823173";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,397139435511781;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823174";0;279645;100;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,373775708914851;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1823175";0;4;100;2;0;0;2048;512;3;0,0963038858849361;11;0,681857618512111;13;0,695445204949248;7;0,809307482150882;1;1;0;0;2,82842712474619;69,2964645562817;5270400;1086,11601590254;0
"1823176";0;7;100;30;0;0;2048;512;3;0,0963038858849361;11;0,133674570083649;13;0,173665755987153;0;0;0;0;0;0;4,94974746830583;49,4974746830583;0;1086,11601590254;0
"1823177";0;5;100;30;0;0;2048;512;3;0,0963038858849361;7;0,153846153846154;10;0,24044547468725;0;0;0;0;0;0;3,53553390593274;49,4974746830583;6393600;1086,11601590254;0
"1823178";0;0;100;2;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;12;0,606504498529628;7;0,809307482150882;1;1;0;0;0;69,2964645562817;116380800;0;0
"1823179";0;0;100;4;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;12;0,534525331874369;6;0,798992436948158;1;1;0;0;0;67,8822509939086;116380800;0;0
"1823180";0;0;100;8;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;13;0,756567752219926;7;1;1;1;0;0;0;65,0538238691624;116380800;0;0
"1823181";0;0;14;4;0;0;2048;2048;0;0;0;0;14;0,280332613665587;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1823182";0;0;14;4;0;0;2048;2048;0;0;0;0;18;0,264124720290762;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1823183";0;167916;14;4;0;0;2048;22016;0;0;9;0,389829784152248;15;0,346843890615876;6;0,798992436948158;1;1;0;0;118734,54226972;7,07106781186548;11145600;14119,508206733;0
"1823184";0;14920988;14;8;0;0;2048;3585536;0;0;11;0,190886605937265;15;0,402237422335938;7;1;0;0;0;0;10550731,7968031;4,24264068711928;11145600;2533908,66510062;0
"1823185";0;14920988;14;4;0;1;2048;3585536;0;0;11;0,190886605937265;14;0,43301825592969;6;0,798992436948158;1;1;1;1;10550731,7968031;7,07106781186548;11145600;2533908,66510062;0
"1823186";0;14920988;14;400;0;0;2048;3585536;0;0;11;0,190886605937265;14;0,260306548639836;0;0;0;0;0;0;10550731,7968031;272,943217538007;11145600;2533908,66510062;0
"1823187";0;33;14;50;0;0;2048;2048;0;0;5;0,306624754718464;17;0,678712268439;0;0;1;1;0;0;23,3345237791561;25,4558441227157;11145600;0;0
"1823188";0;0;14;11;0;0;2048;2048;0;0;18;0,609378546674361;15;0,471983103188949;0;0;0;0;0;0;0;2,12132034355964;11145600;0;0
"1823189";0;10464;14;4;0;0;2048;2560;0;0;14;0,239391269425836;19;0,323087048657647;6;0,798992436948158;1;1;0;0;7399,16535833603;7,07106781186548;4665600;362,038671967512;0
"1823190";0;3764445;14;4;0;0;2048;315904;0;0;9;0,576340727131838;16;0,598390335548751;6;0,798992436948158;1;1;0;0;2661864,58690379;7,07106781186548;11059200;221929,705916085;0
"1823191";0;52495;14;50;0;0;2048;8192;0;0;6;0,371029097966849;16;0,580920961937525;0;0;1;1;0;0;37119,5704783878;25,4558441227157;11145600;4344,46406361015;0
"1823192";0;52495;14;100;0;0;2048;8192;0;0;6;0,371029097966849;15;0,387328335146013;0;0;1;1;0;0;37119,5704783878;60,8111831820431;11145600;4344,46406361015;0
"1823193";0;4;14;4;0;0;2048;2048;0;0;14;0,366056918599738;17;0,364999364999048;6;0,798992436948158;1;1;0;0;2,82842712474619;7,07106781186548;6393600;0;0
"1823194";0;74;14;100;0;0;2048;2048;0;0;11;0,45205097047461;15;0,446959096143773;0;0;1;1;0;0;52,3259018078045;60,8111831820431;11145600;0;0
"1823195";0;33;14;150;0;0;2048;2048;0;0;11;0,528271823475137;17;0,321155766697869;0;0;1;1;0;0;23,3345237791561;96,1665222413705;11145600;0;0
"1823196";0;33;14;4;0;0;2048;2048;0;0;11;0,528271823475137;14;0,240254350259743;6;0,798992436948158;0;0;0;0;23,3345237791561;7,07106781186548;11145600;0;0
"1823197";0;40;14;2;0;0;2048;2048;0;0;17;0,359487384779651;22;0,306300050473199;7;0,809307482150882;1;1;0;0;28,2842712474619;8,48528137423857;10627200;0;0
"1823198";0;10;14;150;0;0;2048;2048;0;0;11;0,422649730810374;17;0,309763229748339;0;0;1;1;0;0;7,07106781186548;96,1665222413705;11145600;0;0
"1823199";0;15;14;4;0;0;2048;2048;0;0;8;0,349556364412009;16;0,534332867665968;6;0,798992436948158;1;1;0;0;10,6066017177982;7,07106781186548;5529600;0;0
"1823200";0;1;14;2;0;0;2048;2048;0;0;10;0,23850038949141;14;0,234160418932516;7;0,809307482150882;1;1;0;0;0,707106781186548;8,48528137423857;6393600;0;0
"1823201";0;1;14;1;0;0;2048;2048;0;0;10;0,23850038949141;18;0,417283453251935;5;0,143651161422325;1;1;0;0;0,707106781186548;9,19238815542512;6393600;0;0
"1823202";0;6;14;4;0;0;2048;2048;0;0;11;0,61170986264234;15;0,47164753474274;6;0,798992436948158;0;0;0;0;4,24264068711928;7,07106781186548;11145600;0;0
"1823203";0;1;14;100;0;0;2048;2048;0;0;12;0,452847096894936;15;0,2713879111373;0;0;1;1;0;0;0,707106781186548;60,8111831820431;6393600;0;0
"1823204";0;33300538;14;8;0;0;2048;3028992;0;0;7;0,394594485403319;14;0,43722514046735;7;1;1;1;0;0;23547036,2369603;4,24264068711928;0;2140372,62867193;0
"1823205";0;40336190;14;8;0;0;2048;3288064;0;0;13;0,401678877457537;13;0,489887214663815;7;1;1;1;0;0;28521993,476229;4,24264068711928;9158400;2323564,19668749;0
"1823206";0;5571;14;2;0;1;2048;3072;0;0;8;0,394594485403319;18;0,820394697973225;0;0;1;1;1;1;3939,29187799026;8,48528137423857;11145600;724,077343935025;0
"1823207";0;1263655463;14;4;0;0;2048;85774336;0;0;9;0,45205097047461;17;0,633382212446617;6;0,798992436948158;0;0;0;0;893539346,970726;7,07106781186548;9590400;60650166,4826855;0
"1823208";0;1263655463;14;10;0;0;2048;85774336;0;0;9;0,45205097047461;12;0,239568757197688;8;0,832751597998582;0;0;0;0;893539346,970726;2,82842712474619;9590400;60650166,4826855;0
"1823209";0;1263655463;14;10;0;0;2048;85774336;0;0;9;0,45205097047461;17;0,302610326058595;6;0,658118270621086;0;0;0;0;893539346,970726;2,82842712474619;9590400;60650166,4826855;0
"1823210";0;10;14;255;0;0;2048;2048;0;0;6;0,411651594585448;16;0,491999491999238;0;0;1;1;0;0;7,07106781186548;170,412734265958;11145600;0;0
"1823211";0;10;14;50;0;0;2048;2048;0;0;6;0,411651594585448;15;0,491999491999238;0;0;1;1;0;0;7,07106781186548;25,4558441227157;11145600;0;0
"1823212";0;2;14;4;0;0;2048;2048;0;0;11;0,484973797375395;15;0,320880615338884;6;0,798992436948158;0;0;0;0;1,4142135623731;7,07106781186548;9849600;0;0
"1823213";0;94;14;4;0;0;2048;2048;0;0;16;0,339774708226475;15;0,33075354400747;6;0,798992436948158;1;1;0;0;66,4680374315355;7,07106781186548;11145600;0;0
"1823214";0;94;14;4;0;0;2048;2048;0;0;16;0,339774708226475;13;0,443513325087798;6;0,798992436948158;1;1;0;0;66,4680374315355;7,07106781186548;11145600;0;0
"1823215";0;17079;14;11;0;0;2048;4608;0;0;13;0,42168506803376;14;0,266452476112855;0;0;1;1;0;0;12076,676715885;2,12132034355964;5270400;1810,19335983756;0
"1823216";0;17079;14;4;0;0;2048;4096;0;0;16;0,50970966215454;15;0,222286228952181;6;0,798992436948158;0;0;0;0;12076,676715885;7,07106781186548;0;1448,15468787005;0
"1823217";0;0;14;4;0;1;2048;2048;0;0;13;0,255791592464749;13;0,327978494967753;6;0,798992436948158;1;1;1;1;0;7,07106781186548;0;0;0
"1823218";0;0;14;8;0;1;2048;2048;0;0;13;0,255791592464749;15;0,2815787918929;7;1;1;1;1;1;0;4,24264068711928;0;0;0
"1823219";0;93;14;15;0;0;2048;2048;0;0;10;0,554600665916956;15;0,486735097425263;0;0;0;0;0;0;65,7609306503489;0,707106781186548;11145600;0;0
"1823220";0;93;14;15;0;0;2048;2048;0;0;10;0,554600665916956;17;0,445563006729672;0;0;0;0;0;0;65,7609306503489;0,707106781186548;11145600;0;0
"1823221";0;8200;14;15;0;0;2048;2048;0;0;14;0,528271823475137;15;0,375980031041485;0;0;0;0;0;0;5798,27560572969;0,707106781186548;0;0;0
"1823222";0;1874142;14;4;0;0;2048;924160;0;0;7;0,665503195997164;15;0,45205097047461;6;0,798992436948158;1;1;0;0;1325218,51710652;7,07106781186548;11145600;652031,64821349;0
"1823223";0;1874142;14;100;0;0;2048;924160;0;0;7;0,665503195997164;17;0,639295790318826;0;0;0;0;0;0;1325218,51710652;60,8111831820431;11145600;652031,64821349;0
"1823224";0;1874142;14;10;0;0;2048;924160;0;0;7;0,665503195997164;17;0,362464422245138;8;0,832751597998582;1;1;0;0;1325218,51710652;2,82842712474619;11145600;652031,64821349;0
"1823225";0;1874142;14;1;0;0;2048;924160;0;0;7;0,665503195997164;17;0,412394039652759;5;0,143651161422325;0;0;0;0;1325218,51710652;9,19238815542512;11145600;652031,64821349;0
"1823226";0;2366066;14;4;0;1;2048;247296;0;0;17;0,479583500133467;17;0,446959096143773;6;0,798992436948158;1;1;1;1;1673061,31333493;7,07106781186548;11145600;173416,523872438;0
"1823227";0;180677;14;8;0;0;2048;25088;0;0;11;0,343669876686106;15;0,375980031041485;7;1;1;1;0;0;127757,931904442;4,24264068711928;11145600;16291,7402385381;0
"1823228";0;180677;14;4;0;0;2048;25088;0;0;11;0,343669876686106;15;0,436424037058922;6;0,798992436948158;1;1;0;0;127757,931904442;7,07106781186548;11145600;16291,7402385381;0
"1823229";0;4;14;4;0;0;2048;2048;0;0;14;0,31605887111867;18;0,291353685571009;6;0,798992436948158;1;1;0;0;2,82842712474619;7,07106781186548;11145600;0;0
"1823230";0;548;14;10;0;0;2048;5120;0;0;16;0,529243458237996;14;0,363344996667832;8;0,832751597998582;0;0;0;0;387,494516090228;2,82842712474619;11145600;2172,23203180507;0
"1823231";0;3764321;14;500;0;0;2048;2683392;0;0;14;0,46251615011343;15;0,353156841184618;0;0;0;0;0;0;2661776,90566293;343,653895656662;11059200;1895996,52509386;0
"1823232";0;3764321;14;500;0;0;2048;2683392;0;0;14;0,46251615011343;16;0,40131565991075;0;0;1;1;0;0;2661776,90566293;343,653895656662;11059200;1895996,52509386;0
"1823233";0;53;14;2;0;0;2048;2048;0;0;10;0,324073630580625;16;0,375241982328229;7;0,809307482150882;1;1;0;0;37,476659402887;8,48528137423857;11059200;0;0
"1823234";0;4;14;2;0;1;2048;2048;0;0;13;0,306624754718464;17;0,371381442906288;7;0,809307482150882;0;0;1;1;2,82842712474619;8,48528137423857;11059200;0;0
"1823235";0;6;14;50;0;0;2048;2048;0;0;10;0,359487384779651;17;0,461184093919675;0;0;1;1;0;0;4,24264068711928;25,4558441227157;11145600;0;0
"1823236";0;5;14;2;0;0;2048;2048;0;0;8;0,0962621611064612;17;0,389040190028082;7;0,809307482150882;1;1;0;0;3,53553390593274;8,48528137423857;11059200;0;0
"1823237";0;5;14;100;0;0;2048;2048;0;0;8;0,0962621611064612;17;0,422982401693189;0;0;1;1;0;0;3,53553390593274;60,8111831820431;11059200;0;0
"1823238";0;10;14;1;0;1;2048;2048;0;0;12;0,433471177112935;17;0,237999237998857;5;0,143651161422325;0;0;1;1;7,07106781186548;9,19238815542512;11145600;0;0
"1823239";0;10;14;2;0;1;2048;2048;0;0;12;0,433471177112935;17;0,371381442906288;7;0,809307482150882;0;0;1;1;7,07106781186548;8,48528137423857;11145600;0;0
"1823240";0;10;14;2;0;0;2048;2048;0;0;12;0,433471177112935;16;0,333899504702271;7;0,809307482150882;0;0;0;0;7,07106781186548;8,48528137423857;11145600;0;0
"1823241";0;10;14;256;0;0;2048;2048;0;0;12;0,433471177112935;16;0,389040190028082;0;0;0;0;0;0;7,07106781186548;171,119841047144;11145600;0;0
"1823242";0;10;14;350;0;0;2048;2048;0;0;12;0,433471177112935;16;0,326808743856143;0;0;1;1;0;0;7,07106781186548;237,58787847868;11145600;0;0
"1823243";0;10;14;4;0;0;2048;2048;0;0;12;0,433471177112935;15;0,341447225901825;6;0,798992436948158;0;0;0;0;7,07106781186548;7,07106781186548;11145600;0;0
"1823244";0;10;14;2;0;0;2048;2048;0;0;12;0,433471177112935;17;0,299610786736676;7;0,809307482150882;0;0;0;0;7,07106781186548;8,48528137423857;11145600;0;0
"1823245";0;2;14;2;0;0;2048;2048;0;0;11;0,278889744907202;14;0,29952720308422;7;0,809307482150882;1;1;0;0;1,4142135623731;8,48528137423857;10627200;0;0
"1823246";0;2;14;2;0;1;2048;2048;0;0;11;0,278889744907202;14;0,326480117399594;7;0,809307482150882;1;1;1;1;1,4142135623731;8,48528137423857;10627200;0;0
"1823247";0;0;14;8;0;0;2048;2048;0;0;11;0,320633779513242;14;0,340731485255737;7;1;0;0;0;0;0;4,24264068711928;0;0;0
"1823248";0;0;14;11;0;0;2048;2048;0;0;11;0,320633779513242;13;0,344174164216047;0;0;1;1;0;0;0;2,12132034355964;0;0;0
"1823249";0;27;14;2;0;0;2048;2048;0;0;7;0,583974852831078;17;0,618999618999428;7;0,809307482150882;1;1;0;0;19,0918830920368;8,48528137423857;11059200;0;0
"1823250";0;27;14;65;0;0;2048;2048;0;0;7;0,583974852831078;18;0,730592046959838;0;0;0;0;0;0;19,0918830920368;36,0624458405139;11059200;0;0
"1823251";0;785110900;14;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;16;0,341447225901825;6;0,798992436948158;1;1;0;0;555157241,373473;7,07106781186548;9676800;205736802,234994;0
