"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"996";1102;0;2048;2048;5;0,201976124878987;24;0,445678137475413;15588;13215;779,231672867575;0;0;0
"997";15;0;2048;2048;8;0,487010823957423;26;0,681801948466054;22631;13215;10,6066017177982;0;0;0
"998";30;0;2048;2048;8;0,487010823957423;24;0,622703112686481;25636;13215;21,2132034355964;10886400;0;0
"999";9208;0;2048;2048;8;0,487010823957423;26;0,733333333333333;14354;13215;6511,03924116573;0;0;0
"1000";77;0;2048;2048;8;0,487010823957423;23;0,320492259624094;18535;13215;54,4472221513642;0;0;0
"1001";0;0;2048;2048;0;0;17;0,105572809000084;18942;13215;0;3628800;0;0
"1002";13901426;0;9899520;2048;5;0,201976124878987;24;0,475;13143;13215;9829792,59276298;172800;6998569,56780398;0
"1003";16567;0;3584;2048;0;0;21;0,251466079390499;14455;13215;11714,6380439175;0;1086,11601590254;0
"1004";50023;0;4608;2048;7;0,419618999911991;23;0,424358065839852;11030;13215;35371,6025152947;518400;1810,19335983756;0
"1005";207847570;0;36576768;2048;8;0,470187057173982;24;0,479244356076705;2331;13215;146970426,200146;1468800;25862232,5319992;0
"1006";0;0;2048;2048;8;0,487010823957423;21;0,459101276973749;7543;13215;0;86400;0;0
"1007";149031662;0;12911104;2048;9;0,589608659165938;22;0,55;5922;13215;105381298,811702;10972800;9128081,03631689;0
"1008";12;0;2048;2048;5;0,201976124878987;20;0,197044931453034;4265;13215;8,48528137423857;172800;0;0
"1009";4;0;512;2048;8;0,487010823957423;24;0,414337981426147;6647;13215;2,82842712474619;10886400;1086,11601590254;0
"1010";0;0;2048;2048;5;0,201976124878987;23;0,459938275132678;10839;13215;0;777600;0;0
"1011";183;0;2048;2048;0;0;24;0,61170986264234;11275;13215;129,400540957138;3628800;0;0
"1012";0;0;2048;2048;0;0;22;0,250365942934691;12518;13215;0;172800;0;0
"1013";1669;0;1280;2048;9;0,369106731855955;22;0,263410492496599;16930;13215;1180,16121780035;0;543,058007951268;0
"1014";1872;0;5120;2048;9;0,369106731855955;23;0,357460395884314;74619;13215;1323,70389438122;0;2172,23203180507;0
"1015";4642211;0;739840;2048;9;0,589608659165938;21;0,433053290486159;4071;13215;3282538,87779878;172800;521697,726305185;0
"1016";1;0;2048;2048;5;0,201976124878987;22;0,250365942934691;19734;13215;0,707106781186548;172800;0;0
"1017";0;0;512;2048;8;0,595070856400737;24;0,437011082045898;12550;13215;0;38620800;1086,11601590254;0
"1018";7460898;0;760832;2048;9;0,589608659165938;22;0,514928749927334;1410;13215;5275651,56954115;172800;536541,311855853;0
"1019";8;0;2048;2048;0;0;24;0,531478714334182;3039;13215;5,65685424949238;3628800;0;0
"1020";1;0;1024;2048;9;0,369106731855955;23;0,645102295087189;32524;13215;0,707106781186548;0;724,077343935025;0
"1021";0;0;512;2048;7;0,419618999911991;17;0,215843152944315;6009;13215;0;22032000;1086,11601590254;0
"1022";47669;0;10496;2048;9;0,369106731855955;23;0,390005718669581;16914;13215;33707,0731523815;0;5973,63808746395;0
"1023";0;0;6144;2048;0;0;21;0,248046023610025;13959;13215;0;172800;2896,3093757401;0
"1024";9;0;2048;2048;0;0;21;0,264608947565991;10890;13215;6,36396103067893;0;0;0
"1025";13;0;2048;2048;0;0;25;0,509252271188818;3726;13215;9,19238815542512;3628800;0;0
"1026";10;0;2048;2048;9;0,589608659165938;21;0,312927248744908;3107;13215;7,07106781186548;172800;0;0
"1027";1416556386;0;233467392;2048;9;0,589608659165938;24;0,545655888748878;4143;13215;1001656626,47371;604800;165084927,91445;0
"1028";0;0;1024;2048;10;0,770584266129438;22;0,22;23193;13215;0;89683200;724,077343935025;0
"1029";9;0;2048;2048;0;0;22;0,233333333333333;17185;13215;6,36396103067893;0;0;0
"1030";0;0;2048;2048;0;0;24;0,575;9198;13215;0;3628800;0;0
"1031";902960;0;74240;2048;9;0,589608659165938;23;0,490798945125097;4107;13215;638489,139140205;172800;51047,4527474192;0
"1032";0;0;2048;2048;0;0;20;0,336495595163005;5007;13215;0;0;0;0
"1033";52495;0;8192;2048;9;0,589608659165938;25;0,697628421592618;1419;13215;37119,5704783878;172800;4344,46406361015;0
"1034";0;0;2048;2048;8;0,487010823957423;22;0,166790969722727;7521;13215;0;10886400;0;0
"1035";220415328;0;23452160;2048;9;0,589608659165938;26;0,412052878073361;12114;13215;155857173,106257;1900800;16581733,214784;0
"1036";10176308;0;5266944;2048;5;0,201976124878987;23;0,325;40667;13215;7195736,39424291;86400;3722843,66384193;0
"1037";3;0;1024;2048;8;0,487010823957423;21;0,332865460982056;31131;13215;2,12132034355964;10886400;724,077343935025;0
"1038";0;0;1024;2048;10;0,770584266129438;25;0,546442632388927;12850;13215;0;89683200;724,077343935025;0
"1039";0;0;1024;2048;0;0;25;0,588903904178111;5286;13215;0;3628800;724,077343935025;0
"1040";93;0;2048;2048;9;0,589608659165938;24;0,51822695887182;3515;13215;65,7609306503489;172800;0;0
"1041";0;0;1024;2048;7;0,419618999911991;24;0,58297117188585;48314;13215;0;22032000;724,077343935025;0
"1042";0;0;2048;2048;9;0,589608659165938;23;0,586907805338418;497;13215;0;6307200;0;0
"1043";12;0;2048;2048;5;0,201976124878987;23;0,564110105645933;3437;13215;8,48528137423857;86400;0;0
"1044";0;0;2048;2048;5;0,201976124878987;21;0,302447889137721;17199;13215;0;1209600;0;0
"1045";0;0;2048;2048;0;0;23;0,487589907823721;3294;13215;0;3628800;0;0
"1046";6;0;512;2048;8;0,470187057173982;23;0,563564219528015;47;13215;4,24264068711928;5702400;1086,11601590254;0
"1047";0;0;2048;2048;0;0;15;0,173815610676835;12843;13215;0;3628800;0;0
"1048";8001;0;1792;2048;9;0,369106731855955;19;0,334892173363874;34356;13215;5657,56135627357;0;181,019335983756;0
"1049";1;0;2048;2048;9;0,589608659165938;26;0,833589941132431;589;13215;0,707106781186548;172800;0;0
"1050";143;0;1024;2048;0;0;26;0,717157287525381;2097;13215;101,116269709676;3628800;724,077343935025;0
"1051";267317;0;49152;2048;8;0,515799875293748;22;0,425295106784609;50;13215;189021,663426444;50976000;33307,5578210111;0
"1052";0;0;2048;2048;0;0;20;0,278761353513842;10131;13215;0;3628800;0;0
"1053";8;0;2048;2048;5;0,201976124878987;24;0,531478714334182;4475;13215;5,65685424949238;1209600;0;0
"1054";1078131;0;169984;2048;9;0,589608659165938;24;0,414844117001796;6111;13215;762353,741107434;172800;118748,684405344;0
"1055";11;0;2048;2048;9;0,589608659165938;23;0,499629766702324;789;13215;7,77817459305202;4579200;0;0
"1056";0;0;2048;2048;9;0,589608659165938;24;0,694914892076124;58075;13215;0;10972800;0;0
"1057";0;0;2048;2048;9;0,589608659165938;24;0,485018952337026;1885;13215;0;10972800;0;0
"1058";5;0;2048;2048;5;0,201976124878987;23;0,305977906211433;3441;13215;3,53553390593274;172800;0;0
"1059";15131;0;2560;2048;0;0;23;0,461184093919675;11754;13215;10699,2327061337;0;362,038671967512;0
"1060";77;0;1024;2048;9;0,369106731855955;24;0,66833752096446;15570;13215;54,4472221513642;172800;724,077343935025;0
"1061";0;0;2048;2048;9;0,589608659165938;22;0,351540286525061;3742;13215;0;10972800;0;0
"1062";0;0;2048;2048;0;0;23;0,459938275132678;6879;13215;0;3628800;0;0
"1063";2039;0;2560;2048;0;0;20;0,188651915460624;4932;13215;1441,79072683937;3628800;362,038671967512;0
"1064";0;0;2048;2048;5;0,201976124878987;19;0,169252839264303;7248;13215;0;172800;0;0
"1065";169430;0;60160;2048;7;0,419618999911991;24;0,396261646075057;70242;13215;119805,101936437;8208000;41091,3892683126;0
"1066";3;0;512;2048;9;0,369106731855955;25;0,448864807873785;11337;13215;2,12132034355964;9676800;1086,11601590254;0
"1067";306;0;2048;2048;5;0,201976124878987;24;0,61170986264234;17785;13215;216,374675043084;0;0;0
"1068";0;0;2048;2048;5;0,201976124878987;17;0,105572809000084;28230;13215;0;345600;0;0
"1069";211;0;2048;2048;0;0;23;0,251445838076273;12476;13215;149,199530830362;3628800;0;0
"1070";14577;0;1792;2048;9;0,369106731855955;22;0,39071511575008;16074;13215;10307,4955493563;0;181,019335983756;0
"1071";1204651;0;56832;2048;7;0,419618999911991;22;0,512004574935665;9042;13215;851816,891063156;518400;38738,1379005238;0
"1072";126191;0;14848;2048;9;0,589608659165938;26;0,531835411215478;6769;13215;89230,5118247116;1900800;9050,96679918781;0
"1073";215;0;1024;2048;9;0,369106731855955;21;0,165544615049023;12393;13215;152,027957955108;8726400;724,077343935025;0
"1074";5;0;2048;2048;0;0;23;0,305977906211433;2139;13215;3,53553390593274;0;0;0
"1075";7;0;2048;2048;0;0;23;0,465477516175151;4438;13215;4,94974746830583;3628800;0;0
"1076";947;0;1024;2048;8;0,487010823957423;22;0,225403330758517;39754;13215;669,63012178366;9936000;724,077343935025;0
"1077";35848;0;3584;2048;8;0,487010823957423;24;0,419052498068887;27796;13215;25348,3638919754;0;1086,11601590254;0
"1078";26221;0;11776;2048;5;0,201976124878987;23;0,602640292880487;30527;13215;18541,0469094925;172800;6878,73476738273;0
"1079";123;0;2048;2048;8;0,487010823957423;23;0,414111524159718;13238;13215;86,9741340859454;0;0;0
"1080";217236;0;11776;2048;8;0,595070856400737;22;0,345926227402444;7602;13215;153609,048717841;0;6878,73476738273;0
"1081";125273;0;11776;2048;5;0,201976124878987;22;0,490363139353392;7674;13215;88581,3877995824;172800;6878,73476738273;0
"1082";82048043;0;7210496;2048;8;0,470187057173982;24;0,398226664315389;2190;13215;58016727,5883854;5011200;5097142,46263061;0
"1083";6;0;1024;2048;9;0,369106731855955;23;0,516666666666667;11835;13215;4,24264068711928;0;724,077343935025;0
"1084";8200;0;2048;2048;9;0,589608659165938;22;0,45195151413662;2740;13215;5798,27560572969;10972800;0;0
"1085";1263655463;0;85774336;2048;9;0,589608659165938;20;0,227697201284868;5663;13215;893539346,970726;1382400;60650166,4826855;0
"1086";301037;0;30720;2048;5;0,201976124878987;21;0,366252129284552;16884;13215;212865,304088055;0;20274,1656301807;0
"1087";10464;0;2560;2048;9;0,589608659165938;20;0,509252271188818;2410;13215;7399,16535833603;6307200;362,038671967512;0
"1088";2;0;2048;2048;8;0,487010823957423;21;0,276644455856428;17060;13215;1,4142135623731;10886400;0;0
"1089";1136;0;5120;2048;8;0,487010823957423;22;0,250917227537571;51597;13215;803,273303427918;10886400;2172,23203180507;0
"1090";226566;0;30208;2048;5;0,201976124878987;24;0,611942999941867;13551;13215;160206,354986311;172800;19912,1269582132;0
"1091";3997;0;2560;2048;0;0;21;0,18682720163547;3259;13215;2826,30580440263;86400;362,038671967512;0
"1092";0;0;2048;2048;0;0;21;0,302447889137721;11718;13215;0;3628800;0;0
"1093";0;0;2048;2048;9;0,589608659165938;26;0,732738758087576;2330;13215;0;6307200;0;0
"1094";1;0;2048;2048;5;0,201976124878987;20;0,245406225372961;7116;13215;0,707106781186548;1209600;0;0
"1095";177;0;2048;2048;5;0,201976124878987;23;0,509252271188818;7401;13215;125,157900270019;172800;0;0
"1096";24;0;2048;2048;8;0,487010823957423;22;0,299798821665627;13254;13215;16,9705627484771;0;0;0
"1097";6;0;2048;2048;8;0,515799875293748;26;0,473131552049486;1;13215;4,24264068711928;1209600;0;0
"1098";81214;0;5120;2048;8;0,487010823957423;25;0,340033670892556;40359;13215;57426,9701272843;864000;2172,23203180507;0
"1099";1625;0;1280;2048;9;0,369106731855955;22;0,318483833123318;39815;13215;1149,04851942814;0;543,058007951268;0
"1100";43961;0;16896;2048;5;0,201976124878987;19;0,176507720203935;19204;13215;31085,1212077418;172800;10499,1214870579;0
"1101";0;0;2048;2048;0;0;17;0,0753749371505685;4881;13215;0;3628800;0;0
"1102";8;0;2048;2048;0;0;23;0,345346329292023;20653;13215;5,65685424949238;0;0;0
"1103";16;0;2048;2048;5;0,201976124878987;23;0,571640263922876;4211;13215;11,3137084989848;172800;0;0
"1104";30489;206;5120;2048;8;0,487010823957423;16;0,352048404708137;10608;5293;21413,3146546722;0;2172,23203180507;0
"1105";3997;206;2560;2048;0;0;15;0,288487526462115;3259;5293;2680,6418074782;86400;362,038671967512;0
"1106";5;206;2048;2048;9;0,589608659165938;18;0,514255507063332;493;5293;142,128463018496;86400;0;0
"1107";14577;206;1792;2048;9;0,369106731855955;21;0,368161197056968;16074;5293;10161,8315524319;0;181,019335983756;0
"1108";0;206;2048;2048;0;0;16;0,300794101219899;9980;5293;145,663996924429;3628800;0;0
"1109";45;206;1024;2048;9;0,369106731855955;15;0,250328626357668;8561;5293;113,844191771034;345600;724,077343935025;0
"1110";6;206;2048;2048;0;0;18;0,576609802594275;4173;5293;141,42135623731;3628800;0;0
"1111";146292;206;29696;2048;8;0,487010823957423;16;0,442226648977283;140997;5293;103298,401236418;0;19550,0882862457;0
"1112";12500;206;2048;2048;8;0,487010823957423;18;0,503096005000047;18510;5293;8693,17076790742;0;0;0
"1113";123454;206;11776;2048;5;0,201976124878987;14;0,321072344838744;7272;5293;87149,4965676796;172800;6878,73476738273;0
"1114";3;206;2048;2048;5;0,201976124878987;16;0,445652106253133;9906;5293;143,542676580869;1209600;0;0
"1115";5;206;1024;2048;9;0,369106731855955;19;0,384578224830599;19690;5293;142,128463018496;0;724,077343935025;0
"1116";246857;206;23040;2048;0;0;20;0,457279579760026;11188;5293;174408,594686443;0;14843,585550668;0
"1117";6;206;1024;2048;9;0,369106731855955;18;0,453405605500051;11835;5293;141,42135623731;0;724,077343935025;0
"1118";17;206;2048;2048;8;0,487010823957423;19;0,518068402658501;12758;5293;133,643181644257;0;0;0
"1119";24656871;206;2563072;2048;8;0,487010823957423;17;0,329179606750063;51030;5293;17434895,022945;0;1810917,4371815;0
"1120";179396;206;28672;2048;5;0,201976124878987;17;0,442226648977283;20795;5293;126706,464120817;1209600;18826,0109423106;0
"1121";0;206;1024;2048;0;0;17;0,575735931288071;5286;5293;145,663996924429;3628800;724,077343935025;0
"1122";24737;206;2560;2048;7;0,419618999911991;16;0,474045294259647;22572;5293;17346,0364492872;22032000;362,038671967512;0
"1123";3;206;1024;2048;8;0,487010823957423;20;0,24975904428736;31131;5293;143,542676580869;10886400;724,077343935025;0
"1124";0;206;2048;2048;5;0,201976124878987;18;0,35549661336451;5247;5293;145,663996924429;777600;0;0
"1125";202446;206;17920;2048;8;0,487010823957423;16;0,25500768451245;26700;5293;143005,275427167;0;11223,1988309929;0
"1126";169430;206;60160;2048;7;0,419618999911991;18;0,533333333333333;70242;5293;119659,437939512;8208000;41091,3892683126;0
"1127";93;206;2048;2048;9;0,589608659165938;18;0,487010823957423;3515;5293;79,9030662740799;172800;0;0
"1128";40336190;206;3288064;2048;9;0,589608659165938;18;0,327588851864611;1254;5293;28521847,8122321;1814400;2323564,19668749;0
"1129";1243;206;512;2048;7;0,419618999911991;19;0,292893218813453;40380;5293;733,26973209045;22032000;1086,11601590254;0
"1130";0;206;1024;2048;9;0,589608659165938;18;0,42151877915025;1567;5293;145,663996924429;172800;724,077343935025;0
"1131";299;206;512;2048;9;0,369106731855955;14;0,209430584957905;49621;5293;65,7609306503489;9676800;1086,11601590254;0
"1132";11;206;1024;2048;9;0,369106731855955;17;0,473765188415782;11826;5293;137,885822331377;0;724,077343935025;0
"1133";16;206;2048;2048;5;0,201976124878987;22;0,474126241502256;4211;5293;134,350288425444;172800;0;0
"1134";64274;206;4352;2048;7;0,419618999911991;17;0,384412988748908;14730;5293;45302,9172570597;604800;1629,17402385381;0
"1135";157497;206;13312;2048;8;0,487010823957423;19;0,47295372330527;15685;5293;111221,532719613;0;7964,85078328527;0
"1136";147;206;1024;2048;9;0,369106731855955;17;0,322703788043844;12075;5293;41,7193000900063;0;724,077343935025;0
"1137";0;206;1024;2048;7;0,419618999911991;19;0,241053361559589;34177;5293;145,663996924429;22032000;724,077343935025;0
"1138";0;206;2048;2048;0;0;16;0,216033690390222;8115;5293;145,663996924429;0;0;0
"1139";13;206;2048;2048;9;0,589608659165938;18;0,378870006250058;891;5293;136,471608769004;172800;0;0
"1140";0;206;2048;2048;9;0,589608659165938;17;0,59070625765672;6657;5293;145,663996924429;10972800;0;0
"1141";0;206;2048;2048;0;0;18;0,25500768451245;12518;5293;145,663996924429;172800;0;0
"1142";1852;206;7680;2048;5;0,201976124878987;18;0,396977310844473;6894;5293;1163,89776183306;172800;3982,42539164264;0
"1143";15;206;2048;2048;0;0;15;0,363471949827558;14544;5293;135,057395206631;172800;0;0
"1144";5571;206;4608;2048;9;0,432225026042331;18;0,674604313272016;52332;5293;3793,62788106583;172800;1810,19335983756;0
"1145";2;206;512;2048;8;0,487010823957423;20;0,315869757988884;15990;5293;144,249783362056;10886400;1086,11601590254;0
"1146";1808;206;512;2048;9;0,369106731855955;15;0,364358273836272;19130;5293;1132,78506346085;9676800;1086,11601590254;0
"1147";4;206;2048;2048;9;0,589608659165938;18;0,225403330758517;1817;5293;142,835569799683;172800;0;0
"1148";1254;206;2048;2048;9;0,589608659165938;19;0,242369355904793;1637;5293;741,047906683502;345600;0;0
"1149";548;206;5120;2048;9;0,589608659165938;19;0,378940996591881;5590;5293;241,830519165799;172800;2172,23203180507;0
"1150";66812;206;7680;2048;9;0,589608659165938;18;0,319663948583391;6956;5293;47097,5542677112;0;3982,42539164264;0
"1151";2358;206;3072;2048;8;0,487010823957423;18;0,701857603000028;10677;5293;1521,69379311345;10886400;724,077343935025;0
"1152";106219;206;7424;2048;7;0,419618999911991;17;0,41445995623088;17643;5293;74962,5111939295;22032000;3801,40605565888;0
"1153";16;206;2048;2048;0;0;16;0,352048404708137;16830;5293;134,350288425444;0;0;0
"1154";40;206;2048;2048;9;0,589608659165938;23;0,414749183239768;1344;5293;117,379725676967;345600;0;0
"1155";19;206;2048;2048;9;0,589608659165938;18;0,366666666666667;672;5293;132,228968081884;345600;0;0
"1156";6;206;2048;2048;8;0,515799875293748;26;0,378217788013166;1;5293;141,42135623731;1209600;0;0
"1157";5;206;1024;2048;9;0,369106731855955;19;0,34014782229514;21295;5293;142,128463018496;0;724,077343935025;0
"1158";219;206;2048;2048;8;0,487010823957423;18;0,265153077165047;16055;5293;9,19238815542512;9158400;0;0
"1159";130435;206;39680;2048;7;0,419618999911991;18;0,433333333333333;21748;5293;92085,8090071429;172800;26609,8423896122;0
"1160";16530;206;1792;2048;9;0,369106731855955;21;0,371891292891743;16746;5293;11542,8110960892;0;181,019335983756;0
"1161";116892;206;12288;2048;9;0,589608659165938;18;0,338306840115573;8605;5293;82509,4618695335;172800;7240,77343935025;0
"1162";0;206;2048;2048;9;0,589608659165938;18;0,409413621447801;834;5293;145,663996924429;2419200;0;0
"1163";5597;206;2560;2048;8;0,487010823957423;18;0,674604313272016;16775;5293;3812,01265737668;0;362,038671967512;0
"1164";0;206;1024;2048;10;0,770584266129438;16;0,366666666666667;15507;5293;145,663996924429;16070400;724,077343935025;0
"1165";53;206;2048;2048;9;0,589608659165938;18;0,481000703892318;783;5293;108,187337521542;86400;0;0
"1166";180677;206;25088;2048;9;0,589608659165938;19;0,269268685515494;2508;5293;127612,267907517;172800;16291,7402385381;0
"1167";0;206;2048;2048;9;0,589608659165938;18;0,521908556266243;2330;5293;145,663996924429;6307200;0;0
"1168";1877;206;1280;2048;9;0,369106731855955;17;0,362544741688323;12849;5293;1181,57543136272;172800;543,058007951268;0
"1169";0;206;2048;2048;0;0;19;0,356824119174845;10045;5293;145,663996924429;3628800;0;0
"1170";9208;206;2048;2048;8;0,487010823957423;17;0,602476804000037;14354;5293;6365,3752442413;0;0;0
"1171";0;206;2048;2048;8;0,487010823957423;18;0,433333333333333;19527;5293;145,663996924429;10886400;0;0
"1172";0;206;3072;2048;0;0;18;0,653589838486225;18977;5293;145,663996924429;3628800;724,077343935025;0
"1173";106;206;2048;2048;8;0,487010823957423;18;0,619941524966954;12726;5293;70,7106781186548;0;0;0
"1174";0;206;2048;2048;5;0,201976124878987;18;0,201976124878987;28374;5293;145,663996924429;345600;0;0
"1175";8;206;1024;2048;9;0,369106731855955;17;0,442226648977283;11925;5293;140,007142674936;172800;724,077343935025;0
"1176";1874142;206;924160;2048;9;0,589608659165938;16;0,280853480039208;4641;5293;1325072,85310959;172800;652031,64821349;0
"1177";404390;206;43008;2048;5;0,201976124878987;18;0,478250805250049;18279;5293;285801,247247104;172800;28963,093757401;0
"1178";2;206;2048;2048;8;0,487010823957423;18;0,618614964301763;17085;5293;144,249783362056;10886400;0;0
"1179";10;206;2048;2048;0;0;18;0,236144134357938;3073;5293;138,592929112563;0;0;0
"1180";0;206;2048;2048;8;0,515799875293748;19;0,443672034539896;54;5293;145,663996924429;127353600;0;0
"1181";559;206;2048;2048;8;0,487010823957423;19;0,583494654885486;7535;5293;249,608693758851;86400;0;0
"1182";111;206;2048;2048;9;0,589608659165938;17;0,300132287632288;925;5293;67,175144212722;1123200;0;0
"1183";11428;206;10752;2048;5;0,201976124878987;4;0,0690506637487373;25662;5293;7935,15229847544;172800;6154,65742344771;0
"1184";15;206;2048;2048;9;0,589608659165938;23;0,504566305693138;1261;5293;135,057395206631;4233600;0;0
"1185";1957;206;2048;2048;9;0,589608659165938;18;0,14816458000008;6720;5293;1238,14397385764;345600;0;0
"1186";0;206;2048;2048;0;0;18;0,304334407000065;12287;5293;145,663996924429;3628800;0;0
"1187";45157;206;5376;2048;7;0,419618999911991;18;0,602294160665797;23108;5293;31785,1569211165;86400;2353,25136778883;0
"1188";0;206;2048;2048;5;0,201976124878987;15;0,407651122240908;7440;5293;145,663996924429;1209600;0;0
"1189";9;206;2048;2048;0;0;24;0,316666666666667;7305;5293;139,30003589375;0;0;0
"1190";19;206;2048;2048;0;0;16;0,446989958662498;2479;5293;132,228968081884;3628800;0;0
"1191";0;206;2048;2048;8;0,487010823957423;18;0,338481415524222;19437;5293;145,663996924429;10886400;0;0
"1192";19780;206;2560;2048;8;0,487010823957423;15;0,371253916571323;7509;5293;13840,9081349455;0;362,038671967512;0
"1193";17;206;2048;2048;8;0,487010823957423;18;0,730320055014703;24787;5293;133,643181644257;0;0;0
"1194";17454;206;7936;2048;9;0,369106731855955;17;0,403237604967139;28784;5293;12196,1777619056;0;4163,44472762639;0
"1195";16567;206;3584;2048;0;0;17;0,273400985449245;14455;5293;11568,9740469931;0;1086,11601590254;0
"1196";0;206;2048;2048;0;0;19;0,2291312153631;10131;5293;145,663996924429;3628800;0;0
"1197";27;206;2048;2048;9;0,589608659165938;18;0,701857603000028;850;5293;126,572113832392;86400;0;0
"1198";810;206;1024;2048;7;0,419618999911991;18;0,367544467966324;45736;5293;427,092495836675;22032000;724,077343935025;0
"1199";3;206;2048;2048;9;0,589608659165938;16;0,514255507063332;5415;5293;143,542676580869;172800;0;0
"1200";23;206;2048;2048;9;0,589608659165938;18;0,446363467641734;411;5293;129,400540957138;172800;0;0
"1201";14;206;1024;2048;7;0,419618999911991;12;0,240743397634703;19096;5293;135,764501987817;172800;724,077343935025;0
"1202";1;206;2048;2048;8;0,487010823957423;24;0,327723136249918;24486;5293;144,956890143242;10886400;0;0
"1203";1416;206;2560;2048;5;0,201976124878987;16;0,304334407000065;26733;5293;855,599205235722;172800;362,038671967512;0
"1204";0;206;2048;2048;0;0;17;0,332936625969058;6879;5293;145,663996924429;3628800;0;0
"1205";74;206;2048;2048;9;0,589608659165938;17;0,518068402658501;917;5293;93,3380951166243;172800;0;0
"1206";2;206;2048;2048;9;0,589608659165938;19;0,373900966300059;910;5293;144,249783362056;345600;0;0
"1207";0;206;2048;2048;0;0;17;0,186764082811863;6262;5293;145,663996924429;3628800;0;0
"1208";4;206;512;2048;8;0,470187057173982;19;0,350213710346069;51;5293;142,835569799683;5702400;1086,11601590254;0
"1209";16;206;2048;2048;0;0;22;0,474126241502256;2787;5293;134,350288425444;0;0;0
"1210";21051;206;3584;2048;0;0;17;0,38732114825516;4946;5293;14739,6408538336;0;1086,11601590254;0
"1211";1416556386;206;233467392;2048;9;0,589608659165938;16;0,282862834399364;4143;5293;1001656480,80971;604800;165084927,91445;0
"1212";1;206;512;2048;7;0,419618999911991;16;0,316869948936027;7863;5293;144,956890143242;22032000;1086,11601590254;0
"1213";0;206;2048;2048;5;0,201976124878987;17;0,311111111111111;14036;5293;145,663996924429;777600;0;0
"1214";43;206;2048;2048;9;0,589608659165938;16;0,269703256659778;891;5293;115,258405333407;1123200;0;0
"1215";4;206;512;2048;9;0,369106731855955;18;0,409413621447801;7705;5293;142,835569799683;9676800;1086,11601590254;0
"1216";5111019;206;1839872;2048;7;0,419618999911991;18;0,324275371482654;27243;5293;3613890,52967636;172800;1299537,81302739;0
"1217";61;206;1024;2048;7;0,419618999911991;17;0,3;14675;5293;102,530483272049;86400;724,077343935025;0
"1218";401872;206;49152;2048;5;0,201976124878987;18;0,236171260402999;7347;5293;284020,752372076;172800;33307,5578210111;0
"1219";0;206;1024;2048;10;0,770584266129438;19;0,595480082522055;5087;5293;145,663996924429;89683200;724,077343935025;0
"1220";0;206;2048;2048;0;0;17;0,311111111111111;8828;5293;145,663996924429;3628800;0;0
"1221";9;16921;512;10752;9;0,770584266129438;21;0,421362437642155;7839;7947;11958,5898834269;86054400;7240,77343935025;0
"1222";23;16921;2048;10752;8;0,487010823957423;23;0,554564596812626;19359;7947;11948,6903884903;3628800;6154,65742344771;0
"1223";24737;16921;2560;10752;7;0,419618999911991;21;0,354820832918895;22572;7947;5526,74660175406;18403200;5792,6187514802;0
"1224";1;16921;2048;10752;9;0,589608659165938;23;0,304184660865316;693;7947;11964,2467376764;3801600;6154,65742344771;0
"1225";0;16921;1024;10752;9;0,589608659165938;22;0,384206462625444;1567;7947;11964,9538444576;3801600;6878,73476738273;0
"1226";9208;16921;2048;10752;8;0,487010823957423;21;0,510021056493889;14354;7947;5453,91460329184;3628800;6154,65742344771;0
"1227";317367;16921;32768;10752;9;0,589608659165938;22;0,287746397127263;10074;7947;212447,403980373;3801600;15567,662894603;0
"1228";14577;16921;1792;10752;9;0,369106731855955;22;0,256608058324972;16074;7947;1657,45829510127;3628800;6335,67675943147;0
"1229";1268899;16921;304128;10752;5;0,201976124878987;22;0,325398947461109;19422;7947;885282,133696371;3801600;207448,159037385;0
"1230";3;16921;2048;10752;9;0,589608659165938;18;0,358311052080252;5415;7947;11962,832524114;3801600;6154,65742344771;0
"1231";4689;16921;2560;10752;5;0,201976124878987;21;0,372623565571522;11175;7947;8649,33014747385;3801600;5792,6187514802;0
"1232";1225;16921;2560;10752;5;0,201976124878987;21;0,387627564304205;33022;7947;11098,7480375041;3801600;5792,6187514802;0
"1233";1;16921;2048;10752;0;0;21;0,331266144909577;5280;7947;11964,2467376764;0;6154,65742344771;0
"1234";46340;16921;3584;10752;8;0,487010823957423;20;0,302783311221604;94445;7947;20802,374395727;7257600;5068,54140754517;0
"1235";0;16921;2048;10752;0;0;23;0,272607032546692;7850;7947;11964,9538444576;0;6154,65742344771;0
"1236";0;16921;2048;10752;0;0;22;0,310403394540787;6262;7947;11964,9538444576;0;6154,65742344771;0
"1237";13;16921;1024;10752;7;0,419618999911991;21;0,503921629175389;66325;7947;11955,7614563021;3801600;6878,73476738273;0
"1238";18441942;16921;1948160;10752;9;0,589608659165938;21;0,265776901785648;2435;7947;13028457,2926045;2678400;1369954,33472507;0
"1239";17079;16921;4096;10752;9;0,589608659165938;21;0,267693833544622;1825;7947;111,722871427475;7344000;4706,50273557766;0
"1240";12;16921;2048;10752;5;0,201976124878987;21;0,421362437642155;5829;7947;11956,4685630833;2851200;6154,65742344771;0
"1241";1250;16921;2048;10752;8;0,487010823957423;21;0,259256253012353;22275;7947;11081,0703679744;3542400;6154,65742344771;0
