"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1021";19;0;2048;2048;5;0,201976124878987;19;0,338892643315069;4305;7917;13,4350288425444;3542400;0;0
"1022";0;0;1024;2048;10;0,770584266129438;18;0,396977310844473;15507;7917;0;12441600;724,077343935025;0
"1023";0;0;512;2048;8;0,595070856400737;18;0,184633742182477;12550;7917;0;34992000;1086,11601590254;0
"1024";178;0;1024;2048;9;0,369106731855955;19;0,439388089418612;19425;7917;125,865007051205;3801600;724,077343935025;0
"1025";76961;0;9216;2048;8;0,487010823957423;19;0,28606935231987;95067;7917;54419,6449868979;3628800;5068,54140754517;0
"1026";61;0;1024;2048;7;0,419618999911991;18;0,366826176386696;14675;7917;43,1335136523794;3715200;724,077343935025;0
"1027";9208;0;2048;2048;8;0,487010823957423;18;0,505586767526956;14354;7917;6511,03924116573;3628800;0;0
"1028";6;0;2048;2048;9;0,589608659165938;18;0,351250879865398;501;7917;4,24264068711928;3801600;0;0
"1029";1355769;0;211456;2048;9;0,589608659165938;18;0,2;2530;7917;958673,453622504;3801600;148073,816834713;0
"1030";0;0;2048;2048;0;0;19;0,210975968326108;7850;7917;0;0;0;0
"1031";36;0;1024;2048;9;0,369106731855955;18;0,276372773013367;16174;7917;25,4558441227157;3801600;724,077343935025;0
"1032";987959;0;308480;2048;7;0,419618999911991;18;0,268873844986069;49329;7917;698592,50843428;3110400;216680,145172556;0
"1033";0;0;2048;2048;9;0,589608659165938;18;0,261011572415443;853;7917;0;2678400;0;0
"1034";6;0;512;2048;8;0,470187057173982;19;0,437178823454841;35;7917;4,24264068711928;7344000;1086,11601590254;0
"1035";1263655463;0;85774336;2048;9;0,589608659165938;18;0,2976787544401;5663;7917;893539346,970726;2246400;60650166,4826855;0
"1036";206;0;2048;2048;0;0;18;0,236171260402999;3317;7917;145,663996924429;3628800;0;0
"1037";1957;0;2048;2048;9;0,589608659165938;22;0,229485871470581;6720;7917;1383,80797078207;3283200;0;0
"1038";17;0;2048;2048;8;0,487010823957423;19;0,296175602752196;13502;7917;12,0208152801713;3628800;0;0
"1039";0;0;2048;2048;0;0;19;0,36872699726263;4881;7917;0;0;0;0
"1040";1;0;1024;2048;9;0,369106731855955;20;0,417424734996465;32524;7917;0,707106781186548;3628800;724,077343935025;0
"1041";17;0;2048;2048;8;0,487010823957423;19;0,471474841681868;24787;7917;12,0208152801713;3628800;0;0
"1042";11294;0;36608;2048;9;0,369106731855955;19;0,459704532760831;112536;7917;7986,06398672087;3801600;24437,6103578071;0
"1043";167916;0;22016;2048;9;0,589608659165938;19;0,352768132035288;3129;7917;118734,54226972;3801600;14119,508206733;0
"1044";0;0;2048;2048;8;0,487010823957423;17;0,101066850049011;10509;7917;0;7257600;0;0
"1045";30489;0;5120;2048;8;0,487010823957423;17;0,311976291559206;10608;7917;21558,9786515966;3628800;2172,23203180507;0
"1046";29;0;1024;2048;7;0,419618999911991;17;0,225024832485628;10670;7917;20,5060966544099;3801600;724,077343935025;0
"1047";146292;0;29696;2048;8;0,487010823957423;18;0,351325026859198;140997;7917;103444,065233342;3628800;19550,0882862457;0
"1048";0;0;2048;2048;5;0,201976124878987;19;0,210975968326108;11720;7917;0;3283200;0;0
"1049";7;0;2048;2048;9;0,589608659165938;19;0,444040550857431;3758;7917;4,94974746830583;3801600;0;0
"1050";209;0;2048;2048;9;0,589608659165938;19;0,408135969750627;3262;7917;147,785317267988;3801600;0;0
"1051";11;0;1024;2048;9;0,369106731855955;17;0,338892643315069;11826;7917;7,77817459305202;3628800;724,077343935025;0
"1052";43;0;2048;2048;9;0,589608659165938;19;0,17427717615523;891;7917;30,4055915910215;2505600;0;0
"1053";1240;0;6144;2048;8;0,487010823957423;19;0,27226803667499;52115;7917;876,812408671319;3542400;2896,3093757401;0
"1054";24;0;2048;2048;8;0,595070856400737;17;0,176588884515979;15123;7917;16,9705627484771;3628800;0;0
"1055";198;0;2048;2048;5;0,201976124878987;18;0,236171260402999;4883;7917;140,007142674936;3801600;0;0
"1056";2978;0;1280;2048;9;0,369106731855955;22;0,195126921509853;20145;7917;2105,76399437354;3628800;543,058007951268;0
"1057";0;0;2048;2048;5;0,201976124878987;19;0,157924641679316;5247;7917;0;2851200;0;0
"1058";0;0;2048;2048;5;0,201976124878987;20;0,19596974779263;14036;7917;0;2851200;0;0
"1059";126191;0;14848;2048;9;0,589608659165938;24;0,447636122604801;6769;7917;89230,5118247116;1728000;9050,96679918781;0
"1060";548;0;5120;2048;9;0,589608659165938;18;0,292587178209993;5590;7917;387,494516090228;3801600;2172,23203180507;0
"1061";5571;0;3072;2048;9;0,589608659165938;20;0,607558035899363;2070;7917;3939,29187799026;3801600;724,077343935025;0
"1062";10;0;2048;2048;0;0;19;0,244291345096822;3073;7917;7,07106781186548;3628800;0;0
"1063";7213272;0;2871808;2048;7;0,419618999911991;21;0,396618475532053;89320;7917;5100553,54574305;2505600;2029226,75637791;0
"1064";2;0;512;2048;8;0,487010823957423;19;0,147033149792767;15990;7917;1,4142135623731;7257600;1086,11601590254;0
"1065";1891;0;1024;2048;9;0,369106731855955;20;0,344901835588227;12765;7917;1337,13892322376;3628800;724,077343935025;0
"1066";2358;0;3072;2048;8;0,487010823957423;21;0,685373397517154;10677;7917;1667,35779003788;7257600;724,077343935025;0
"1067";4;0;2048;2048;9;0,589608659165938;18;0,169601126227709;1817;7917;2,82842712474619;3801600;0;0
"1068";0;0;2048;2048;9;0,589608659165938;18;0,338892643315069;6657;7917;0;7344000;0;0
"1069";16921;0;10752;2048;0;0;21;0,279250029843553;4968;7917;11964,9538444576;0;6154,65742344771;0
"1070";1354;0;4096;2048;5;0,201976124878987;19;0,363805782009965;40051;7917;957,422581726585;3801600;1448,15468787005;0
"1071";10;0;2048;2048;9;0,589608659165938;18;0,223786216953992;3107;7917;7,07106781186548;3801600;0;0
"1072";5588486;0;1500416;2048;9;0,369106731855955;19;0,35951013065992;69326;7917;3951656,34716608;3801600;1059506,17351292;0
"1073";2277827;0;364032;2048;5;0,201976124878987;19;0,514377845433976;9340;7917;1610666,91806981;3801600;255961,341081031;0
"1074";559;0;2048;2048;8;0,487010823957423;18;0,452009803799407;7535;7917;395,27269068328;3542400;0;0
"1075";3645;0;1024;2048;9;0,369106731855955;20;0,237229928603526;16538;7917;2577,40421742497;5097600;724,077343935025;0
"1076";810;0;1024;2048;7;0,419618999911991;19;0,308739622796946;45736;7917;572,756492761103;18403200;724,077343935025;0
"1077";4546;0;2048;2048;8;0,487010823957423;17;0,323236630713025;25872;7917;3214,50742727404;3628800;0;0
"1078";0;0;4096;2048;8;0,487010823957423;17;0,348273466285533;46163;7917;0;604800;1448,15468787005;0
"1079";19;0;2048;2048;0;0;20;0,35266112502985;2479;7917;13,4350288425444;0;0;0
"1080";17454;0;7936;2048;9;0,369106731855955;19;0,157924641679316;28784;7917;12341,84175883;3628800;4163,44472762639;0
"1081";10464;0;2560;2048;9;0,589608659165938;19;0,182576108630401;2410;7917;7399,16535833603;2678400;362,038671967512;0
"1082";24;0;2048;2048;8;0,487010823957423;21;0,21587452988637;13254;7917;16,9705627484771;3628800;0;0
"1083";23773;0;1792;2048;9;0,369106731855955;15;0,206083738481803;8533;7917;16810,0495091478;3628800;181,019335983756;0
"1084";536231;0;20224;2048;7;0,419618999911991;18;0,117081286558352;21133;7917;379172,576382444;18403200;12852,3728548467;0
"1085";0;0;2048;2048;8;0,487010823957423;16;0,166556481113715;18820;7917;0;7257600;0;0
"1086";1625;0;1280;2048;9;0,369106731855955;18;0,153118785066175;39815;7917;1149,04851942814;3628800;543,058007951268;0
"1087";4;0;2048;2048;9;0,589608659165938;19;0,26847068743957;581;7917;2,82842712474619;3801600;0;0
"1088";6;0;2048;2048;0;0;19;0,477767032132906;4173;7917;4,24264068711928;0;0;0
"1089";4;0;2048;2048;9;0,589608659165938;19;0,287274431110287;921;7917;2,82842712474619;950400;0;0
"1090";1872;0;5120;2048;9;0,369106731855955;22;0,303482171701912;74619;7917;1323,70389438122;3628800;2172,23203180507;0
"1091";11;0;2048;2048;9;0,369106731855955;22;0,149709077781953;23781;7917;7,77817459305202;3628800;0;0
"1092";0;0;2048;2048;5;0,201976124878987;17;0,392760317586271;7440;7917;0;2419200;0;0
"1093";12;0;512;2048;8;0,470187057173982;21;0,445811126848159;247;7917;8,48528137423857;950400;1086,11601590254;0
"1094";1;0;1024;2048;8;0,487010823957423;17;0,311976291559206;30438;7917;0,707106781186548;3628800;724,077343935025;0
"1095";13;0;2048;2048;0;0;19;0,338275897462705;3726;7917;9,19238815542512;0;0;0
"1096";0;0;2048;2048;5;0,201976124878987;21;0,524309983565413;14589;7917;0;3715200;0;0
"1097";11;0;2048;2048;9;0,589608659165938;19;0,325300915060013;789;7917;7,77817459305202;950400;0;0
"1098";94707;0;10240;2048;9;0,589608659165938;19;0,296175602752196;8505;7917;66967,9619258344;2678400;5792,6187514802;0
"1099";8;0;2048;2048;8;0,487010823957423;16;0,412819325265941;7505;7917;5,65685424949238;3628800;0;0
"1100";2205;0;1536;2048;9;0,369106731855955;19;0,260426003046553;40365;7917;1559,17045251634;3628800;362,038671967512;0
"1101";2;0;2048;2048;9;0,589608659165938;18;0,217928159542639;910;7917;1,4142135623731;3283200;0;0
"1102";33;0;2048;2048;9;0,589608659165938;18;0,311976291559206;3628;7917;23,3345237791561;3801600;0;0
"1103";15;0;2048;2048;9;0,589608659165938;19;0,319496216432975;1261;7917;10,6066017177982;604800;0;0
"1104";1077;0;2048;2048;8;0,487010823957423;17;0,218540973128974;7551;7917;761,554003337912;2851200;0;0
"1105";368234;0;489472;2048;9;0,369106731855955;19;0,547398094515186;69615;7917;260380,758463447;3628800;344660,815713072;0
"1106";9;0;2048;2048;0;0;19;0,180022173248791;10890;7917;6,36396103067893;3628800;0;0
"1107";6;0;512;2048;8;0,470187057173982;22;0,448436565550052;35;13215;4,24264068711928;10972800;1086,11601590254;0
"1108";548;0;5120;2048;9;0,589608659165938;22;0,42907760514026;5590;13215;387,494516090228;172800;2172,23203180507;0
"1109";51311496;0;17699840;2048;5;0,201976124878987;21;0,301702751244824;10360;13215;36282706,7744264;86400;12514228,735229;0
"1110";0;0;2048;2048;5;0,201976124878987;21;0,314272486900065;12315;13215;0;1209600;0;0
"1111";13;0;1024;2048;7;0,419618999911991;25;0,66412427893639;66325;13215;9,19238815542512;172800;724,077343935025;0
"1112";0;0;2048;2048;0;0;23;0,39203998107163;10045;13215;0;3628800;0;0
"1113";5682;0;7680;2048;9;0,369106731855955;22;0,329179606750063;76133;13215;4017,78073070196;0;3982,42539164264;0
"1114";29;0;1024;2048;7;0,419618999911991;24;0,461184093919675;10670;13215;20,5060966544099;172800;724,077343935025;0
"1115";958;0;768;2048;9;0,369106731855955;23;0,470486435126903;49452;13215;677,408296376713;9676800;905,096679918781;0
"1116";0;0;2048;2048;0;0;21;0,237559320685416;19086;13215;0;3628800;0;0
"1117";198;0;2048;2048;5;0,201976124878987;22;0,209922647950074;4883;13215;140,007142674936;172800;0;0
"1118";0;0;1024;2048;9;0,369106731855955;21;0,307179676972449;20530;13215;0;9676800;724,077343935025;0
"1119";5;0;2048;2048;9;0,589608659165938;23;0,571253537143728;493;13215;3,53553390593274;86400;0;0
"1120";13;0;2048;2048;9;0,589608659165938;22;0,383333333333333;891;13215;9,19238815542512;172800;0;0
"1121";40336190;0;3288064;2048;9;0,589608659165938;23;0,50970966215454;1254;13215;28521993,476229;1814400;2323564,19668749;0
"1122";11294;0;36608;2048;9;0,369106731855955;25;0,717157287525381;112536;13215;7986,06398672087;172800;24437,6103578071;0
"1123";475;0;1280;2048;9;0,369106731855955;21;0,274370299988719;16202;13215;335,87572106361;172800;543,058007951268;0
"1124";0;0;2048;2048;5;0,201976124878987;20;0,193367656422755;23848;13215;0;172800;0;0
"1125";0;0;2048;2048;0;0;23;0,57514708427504;6158;13215;0;3628800;0;0
"1126";1077;0;2048;2048;8;0,487010823957423;19;0,1684781593797;7551;13215;761,554003337912;777600;0;0
"1127";187;0;2048;2048;8;0,487010823957423;25;0,547732983133355;56673;13215;132,228968081884;0;0;0
"1128";2745;0;5120;2048;8;0,487010823957423;23;0,465477516175151;29223;13215;1941,00811435707;172800;2172,23203180507;0
"1129";0;0;3072;2048;5;0,201976124878987;24;0,638521554353974;28875;13215;0;1209600;724,077343935025;0
"1130";6;0;2048;2048;9;0,589608659165938;22;0,38;1287;13215;4,24264068711928;172800;0;0
"1131";6;0;512;2048;8;0,470187057173982;23;0,532974082574457;39;13215;4,24264068711928;10972800;1086,11601590254;0
"1132";16472;0;64000;2048;9;0,369106731855955;24;0,395256843185236;17054;13215;11647,4628997048;0;43806,679308069;0
"1133";209;0;2048;2048;9;0,589608659165938;25;0,690161332303407;3262;13215;147,785317267988;172800;0;0
"1134";489612;0;42496;2048;9;0,589608659165938;24;0,541469739275585;3114;13215;346207,965350308;172800;28601,0550854335;0
"1135";987959;0;308480;2048;7;0,419618999911991;25;0,483602220505678;49329;13215;698592,50843428;518400;216680,145172556;0
"1136";241958;0;30208;2048;5;0,201976124878987;25;0,725;30285;13215;171090,142562335;864000;19912,1269582132;0
"1137";106;0;2048;2048;8;0,487010823957423;25;0,607767729723632;12726;13215;74,953318805774;0;0;0
"1138";94;0;2048;2048;9;0,589608659165938;23;0,257851555465155;1490;13215;66,4680374315355;172800;0;0
"1139";0;0;2048;2048;0;0;20;0,22432824811866;7083;13215;0;0;0;0
"1140";54295;0;4096;2048;0;0;20;0,261297205784479;2093;13215;38392,3626845236;3628800;1448,15468787005;0
"1141";8;0;2048;2048;0;0;24;0,403037994204291;7047;13215;5,65685424949238;0;0;0
"1142";21;0;1024;2048;7;0,419618999911991;24;0,451005146802623;5509;13215;14,8492424049175;22032000;724,077343935025;0
"1143";17;0;2048;2048;8;0,487010823957423;24;0,587918308153933;13502;13215;12,0208152801713;0;0;0
"1144";41;0;1024;2048;9;0,369106731855955;20;0,197111695421069;12141;13215;28,9913780286484;172800;724,077343935025;0
"1145";0;0;1024;2048;7;0,419618999911991;24;0,437011082045898;13190;13215;0;22032000;724,077343935025;0
"1146";0;0;1024;2048;10;0,770584266129438;25;0,7;5083;13215;0;89683200;724,077343935025;0
"1147";0;0;2048;2048;0;0;22;0,218557632379045;6262;13215;0;3628800;0;0
"1148";6;0;2048;2048;0;0;23;0,457782331530962;4173;13215;4,24264068711928;3628800;0;0
"1149";0;0;2048;2048;8;0,487010823957423;21;0,167949705662156;7513;13215;0;172800;0;0
"1150";1852;0;7680;2048;0;0;22;0,352768132035288;4290;13215;1309,56175875749;0;3982,42539164264;0
"1151";15;0;2048;2048;9;0,589608659165938;25;0,658878853831023;1314;13215;10,6066017177982;5443200;0;0
"1152";16921;0;12288;2048;5;0,201976124878987;22;0,291757708932075;7317;13215;11964,9538444576;172800;7240,77343935025;0
"1153";5;0;2048;2048;9;0,589608659165938;22;0,302447889137721;957;13215;3,53553390593274;4579200;0;0
"1154";791;0;2048;2048;9;0,589608659165938;21;0,33604719043193;3170;13215;559,321463918559;4492800;0;0
"1155";17;0;512;2048;9;0,770584266129438;22;0,270199550800238;7830;13215;12,0208152801713;89683200;1086,11601590254;0
"1156";24737;0;2560;2048;7;0,419618999911991;23;0,572900722192781;22572;13215;17491,7004462116;22032000;362,038671967512;0
"1157";1;0;2048;2048;9;0,589608659165938;23;0,428499428499143;693;13215;0,707106781186548;172800;0;0
"1158";4;0;512;2048;9;0,369106731855955;22;0,489689636920171;3777;13215;2,82842712474619;9676800;1086,11601590254;0
"1159";66812;0;7680;2048;9;0,589608659165938;22;0,374585851500898;6956;13215;47243,2182646356;0;3982,42539164264;0
"1160";14;0;2048;2048;8;0,470187057173982;23;0,339077779297608;429;13215;9,89949493661167;172800;0;0
"1161";854;0;1280;2048;7;0,419618999911991;19;0,11005618154852;12134;13215;603,869191133312;86400;543,058007951268;0
"1162";11;0;1024;2048;9;0,369106731855955;23;0,411651594585448;11826;13215;7,77817459305202;0;724,077343935025;0
"1163";5;0;1024;2048;7;0,419618999911991;22;0,224942398453969;5447;13215;3,53553390593274;22032000;724,077343935025;0
"1164";389802;0;86016;2048;5;0,201976124878987;22;0,510102051443364;35581;13215;275631,637520079;86400;59374,342202672;0
"1165";723606;0;67584;2048;0;0;22;0,275;18781;13215;511666,709507273;0;46340,9500118416;0
"1166";103703;0;8448;2048;7;0,419618999911991;24;0,588156116209814;40229;13215;73329,0945293885;22032000;4525,4833995939;0
"1167";8;0;2048;2048;5;0,201976124878987;22;0,217044785492473;29400;13215;5,65685424949238;172800;0;0
"1168";17079;0;4096;2048;9;0,589608659165938;24;0,275215549283789;1825;13215;12076,676715885;10972800;1448,15468787005;0
"1169";1;0;1024;2048;8;0,487010823957423;24;0,367215149781012;64791;13215;0,707106781186548;10886400;724,077343935025;0
"1170";8;0;1024;2048;9;0,369106731855955;25;0,625834261322606;11925;13215;5,65685424949238;172800;724,077343935025;0
"1171";276;0;58240;2048;8;0,595070856400737;23;0,250936657944764;12690;13215;195,161471607487;0;39733,7442484345;0
"1172";19;0;2048;2048;9;0,589608659165938;23;0,440983005625053;672;13215;13,4350288425444;345600;0;0
"1173";4179;0;2048;2048;5;0,201976124878987;22;0,199196831745956;7206;13215;2954,99923857858;777600;0;0
"1174";90;0;1024;2048;7;0,419618999911991;26;0,731299423149112;75573;13215;63,6396103067893;1123200;724,077343935025;0
"1175";6619;0;2048;2048;0;0;21;0,268873844986069;13437;13215;4680,33978467376;86400;0;0
"1176";141859;0;15872;2048;5;0,201976124878987;20;0,243764658395356;6846;13215;100309,460872342;86400;9775,04414312283;0
"1177";165081994;0;18549760;2048;5;0,201976124878987;22;0,275;28679;13215;116730597,409197;172800;13115212,9306951;0
"1178";17454;0;7936;2048;9;0,369106731855955;24;0,567653984726265;28784;13215;12341,84175883;0;4163,44472762639;0
"1179";1;0;2048;2048;9;0,589608659165938;23;0,519615538584739;1323;13215;0,707106781186548;4579200;0;0
"1180";0;0;2048;2048;9;0,589608659165938;24;0,510102051443364;1305;13215;0;10972800;0;0
"1181";10;0;2048;2048;5;0,201976124878987;21;0,199359230974564;4525;13215;7,07106781186548;172800;0;0
"1182";27;0;2048;2048;9;0,589608659165938;27;0,95;850;13215;19,0918830920368;86400;0;0
"1183";22578;0;2560;2048;8;0,487010823957423;21;0,274370299988719;16655;13215;15965,0569056299;0;362,038671967512;0
"1184";0;0;2048;2048;5;0,201976124878987;23;0,57514708427504;9246;13215;0;1209600;0;0
"1185";10;0;1024;2048;9;0,369106731855955;24;0,686950483150029;12351;13215;7,07106781186548;172800;724,077343935025;0
"1186";12;0;512;2048;8;0,470187057173982;21;0,293084354586964;247;13215;8,48528137423857;4579200;1086,11601590254;0
"1187";0;0;512;2048;8;0,479734018285528;24;0,437011082045898;12525;13215;0;49852800;1086,11601590254;0
"1188";337369;0;37376;2048;5;0,201976124878987;21;0,268873844986069;19899;13215;238555,907662124;86400;24980,6683657584;0
"1189";7;0;2048;2048;9;0,589608659165938;23;0,461184093919675;585;13215;4,94974746830583;172800;0;0
"1190";0;0;1024;2048;10;0,770584266129438;22;0,305120771027697;20420;13215;0;89683200;724,077343935025;0
"1191";16;0;2048;2048;0;0;23;0,395256843185236;16830;13215;11,3137084989848;0;0;0
"1192";1546;0;4096;2048;9;0,589608659165938;22;0,30621809382679;11571;13215;1093,1870837144;172800;1448,15468787005;0
"1193";1874142;0;924160;2048;9;0,589608659165938;23;0,396977310844473;4641;13215;1325218,51710652;172800;652031,64821349;0
"1194";4;0;2048;2048;9;0,589608659165938;22;0,249444650053486;1813;13215;2,82842712474619;4579200;0;0
"1195";36118;0;5632;2048;5;0,201976124878987;21;0,18682720163547;4827;13215;25539,2827228957;172800;2534,27070377259;0
"1196";10;0;2048;2048;8;0,470187057173982;21;0,303689376177209;525;13215;7,07106781186548;172800;0;0
"1197";1268899;0;304128;2048;5;0,201976124878987;21;0,251466079390499;19422;13215;897247,087540829;172800;213602,816460832;0
"1198";146292;0;29696;2048;8;0,487010823957423;23;0,412025267792666;140997;13215;103444,065233342;0;19550,0882862457;0
"1199";14;0;1024;2048;7;0,419618999911991;24;0,272393124891001;19096;13215;9,89949493661167;172800;724,077343935025;0
"1200";6389810;0;477696;2048;8;0,470187057173982;23;0,504059028907158;948;13215;4518277,98149361;10972800;336333,926257819;0
"1201";219;0;2048;2048;8;0,487010823957423;22;0,269703256659779;16055;13215;154,856385079854;9158400;0;0
"1202";0;0;6144;2048;5;0,201976124878987;21;0,248046023610025;20925;13215;0;172800;2896,3093757401;0
"1203";10315;0;23296;2048;9;0,369106731855955;25;0,454455274410019;64413;13215;7293,80644793924;9676800;15024,6048866518;0
"1204";0;0;1024;2048;10;0,770584266129438;24;0,66833752096446;5087;13215;0;89683200;724,077343935025;0
"1205";0;0;3072;2048;0;0;24;0,638521554353974;18977;13215;0;3628800;724,077343935025;0
"1206";31;0;1024;2048;9;0,369106731855955;24;0,357460395884314;12675;13215;21,920310216783;0;724,077343935025;0
"1207";0;0;1024;2048;10;0,770584266129438;25;0,660450124949134;7698;13215;0;89683200;724,077343935025;0
"1208";0;0;2048;2048;0;0;23;0,489472529757369;13518;13215;0;3628800;0;0
"1209";1080;0;3072;2048;0;0;27;0,833333333333333;4524;13215;763,675323681471;3628800;724,077343935025;0
"1210";1254;0;2048;2048;9;0,589608659165938;24;0,340669293046293;1637;13215;886,711903607931;345600;0;0
"1211";13;0;1024;2048;9;0,369106731855955;23;0,485714285714286;11916;13215;9,19238815542512;0;724,077343935025;0
"1212";19;0;2048;2048;0;0;20;0,13708900539199;2879;13215;13,4350288425444;3628800;0;0
"1213";0;0;2048;2048;8;0,487010823957423;22;0,395308199234483;23128;13215;0;3110400;0;0
"1214";0;0;2048;2048;0;0;21;0,314272486900065;8400;13215;0;3628800;0;0
"1215";21051;0;3584;2048;0;0;22;0,490363139353392;4946;13215;14885,304850758;0;1086,11601590254;0
"1216";116892;0;12288;2048;9;0,589608659165938;22;0,424603544431249;8605;13215;82655,1258664579;172800;7240,77343935025;0
"1217";21;0;512;2048;7;0,419618999911991;22;0,397505186744317;53397;13215;14,8492424049175;22032000;1086,11601590254;0
"1218";6;0;1024;2048;8;0,487010823957423;21;0,18590011626972;31050;13215;4,24264068711928;10886400;724,077343935025;0
"1219";6;0;2048;2048;9;0,589608659165938;24;0,538119784648299;501;13215;4,24264068711928;172800;0;0
"1220";64274;0;4352;2048;7;0,419618999911991;23;0,495285385484764;14730;13215;45448,5812539842;604800;1629,17402385381;0
"1221";10657;0;3072;2048;0;0;24;0,622828865743773;3228;13215;7535,63696710504;3628800;724,077343935025;0
"1222";51;0;2048;2048;5;0,201976124878987;22;0,433333333333333;19448;13215;36,0624458405139;86400;0;0
"1223";0;0;1024;2048;7;0,419618999911991;22;0,335319625684645;34177;13215;0;22032000;724,077343935025;0
"1224";27777;0;6144;2048;0;0;19;0,151471862576143;12860;13215;19641,3050610187;172800;2896,3093757401;0
"1225";2039;206;2560;2048;0;0;13;0,218873422447597;4932;5293;1296,12672991494;3628800;362,038671967512;0
"1226";903;206;512;2048;9;0,369106731855955;17;0,441255763384337;15322;5293;492,853426487024;9676800;1086,11601590254;0
"1227";6;206;2048;2048;9;0,589608659165938;18;0,483602220505678;501;5293;141,42135623731;172800;0;0
"1228";5682;206;7680;2048;9;0,369106731855955;15;0,2;76133;5293;3872,11673377753;0;3982,42539164264;0
"1229";947;206;1024;2048;8;0,487010823957423;21;0,210954632107512;39754;5293;523,966124859232;9936000;724,077343935025;0
"1230";0;206;2048;2048;0;0;18;0,478250805250049;9198;5293;145,663996924429;3628800;0;0
"1231";4;206;2048;2048;9;0,589608659165938;17;0,38732114825516;581;5293;142,835569799683;172800;0;0
"1232";8;206;2048;2048;5;0,201976124878987;6;0,119510332538003;29400;5293;140,007142674936;172800;0;0
"1233";0;206;1024;2048;10;0,770584266129438;16;0,349399951367645;15357;5293;145,663996924429;89683200;724,077343935025;0
"1234";226566;206;30208;2048;5;0,201976124878987;19;0,566139084362688;13551;5293;160060,690989387;172800;19912,1269582132;0
"1235";4;206;2048;2048;9;0,589608659165938;20;0,403715206000056;1527;5293;142,835569799683;86400;0;0
"1236";8;206;2048;2048;0;0;15;0,417974753525352;3039;5293;140,007142674936;3628800;0;0
"1237";0;206;2048;2048;9;0,589608659165938;18;0,391419380549815;1305;5293;145,663996924429;10972800;0;0
"1238";301037;206;30720;2048;5;0,201976124878987;20;0,457279579760026;16884;5293;212719,64009113;0;20274,1656301807;0
"1239";94;206;2048;2048;9;0,589608659165938;20;0,290279136770164;1490;5293;79,1959594928933;172800;0;0
"1240";0;206;2048;2048;0;0;18;0,201976124878987;19086;5293;145,663996924429;3628800;0;0
"1241";1250;206;2560;2048;5;0,201976124878987;17;0,459704532760831;11007;5293;738,219479558756;172800;362,038671967512;0
"1242";7213272;206;2871808;2048;7;0,419618999911991;19;0,332936625969058;89320;5293;5100407,88174613;1123200;2029226,75637791;0
"1243";26;206;2048;2048;0;0;18;0,42910077428155;13626;5293;127,279220613579;0;0;0
"1244";2277827;206;364032;2048;5;0,201976124878987;16;0,514255507063332;9340;5293;1610521,25407289;172800;255961,341081031;0
"1245";217236;206;11776;2048;8;0,595070856400737;14;0,209430584957905;7602;5293;153463,384720916;0;6878,73476738273;0
"1246";18441942;206;1948160;2048;9;0,589608659165938;20;0,303798867588189;2435;5293;13040276,5824521;6307200;1376108,99214851;0
"1247";0;206;1024;2048;10;0,770584266129438;18;0,493828931756469;7698;5293;145,663996924429;89683200;724,077343935025;0
"1248";0;206;2048;2048;0;0;15;0,371253916571323;11718;5293;145,663996924429;3628800;0;0
"1249";1;206;2048;2048;9;0,589608659165938;17;0,356824119174845;1305;5293;144,956890143242;4579200;0;0
"1250";22578;206;2560;2048;8;0,487010823957423;16;0,298353584554377;16655;5293;15819,3929087054;0;362,038671967512;0
"1251";0;206;2048;2048;5;0,201976124878987;17;0,186764082811863;9358;5293;145,663996924429;345600;0;0
"1252";3838;206;2560;2048;5;0,201976124878987;16;0,503861061643166;11241;5293;2568,21182926954;172800;362,038671967512;0
"1253";54295;206;4096;2048;0;0;17;0,325800137536758;2093;5293;38246,6986875992;3628800;1448,15468787005;0
"1254";1345023;206;63488;2048;7;0,419618999911991;18;0,648635815536847;11530;5293;950929,220154949;777600;43444,6406361015;0
"1255";1263655463;206;85774336;2048;9;0,589608659165938;17;0,277102603987751;5663;5293;893539201,306729;1382400;60650166,4826855;0
"1256";13439;206;2048;2048;8;0,595070856400737;22;0,394649851951022;15159;5293;9357,14403544158;0;0;0
"1257";23;206;2048;2048;8;0,487010823957423;18;0,503096005000047;19359;5293;129,400540957138;0;0;0
"1258";11294;206;36608;2048;9;0,369106731855955;18;0,648635815536847;112536;5293;7840,39998979644;172800;24437,6103578071;0
"1259";0;206;2048;2048;0;0;19;0,360397850933169;9891;5293;145,663996924429;0;0;0
"1260";8594770;206;5440256;2048;7;0,419618999911991;19;0,605594681126692;72085;5293;6077274,48574178;259200;3845393,75430293;0
"1261";85;206;1024;2048;9;0,369106731855955;21;0,295583552402721;46728;5293;85,5599205235722;8208000;724,077343935025;0
"1262";0;206;2048;2048;0;0;17;0,327723136249918;4896;5293;145,663996924429;172800;0;0
"1263";5;206;2048;2048;8;0,487010823957423;17;0,473765188415782;12710;5293;142,128463018496;0;0;0
"1264";36;206;1024;2048;9;0,369106731855955;16;0,366666666666667;16174;5293;120,208152801713;172800;724,077343935025;0
"1265";21;206;1024;2048;7;0,419618999911991;21;0,295272515880511;5509;5293;130,814754519511;22032000;724,077343935025;0
