"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1792483";212525;37260681;4;4;0;0;77824;7063040;0;0;16;0,52060500299555;16;0,374031362851239;6;0,798992436948158;1;1;0;0;26197002,3380571;0;864000;4939293,60165277;0
"1792484";212525;37260681;4;8;0;0;77824;7063040;0;0;16;0,52060500299555;20;0,616009141265268;7;1;0;0;0;0;26197002,3380571;2,82842712474619;864000;4939293,60165277;0
"1792485";212525;16615011;4;4;0;0;77824;1378816;0;0;19;0,314005659429965;17;0,516954108460352;6;0,798992436948158;1;1;0;0;11598309,0789174;0;518400;919940,265469449;0
"1792486";212525;852794;4;8;0;0;77824;401920;0;0;17;0,320633779513243;19;0,38736252536702;7;1;1;1;0;0;452738,55168353;2,82842712474619;11145600;229170,479355435;0
"1792487";212525;852794;4;80;0;0;77824;401920;0;0;17;0,320633779513243;19;0,605594681126692;0;0;0;0;0;0;452738,55168353;53,7401153701776;11145600;229170,479355435;0
"1792488";212525;852794;4;6;0;0;77824;401920;0;0;17;0,320633779513243;16;0,282862834399364;0;0;0;0;0;0;452738,55168353;1,4142135623731;11145600;229170,479355435;0
"1792489";212525;852794;4;10;0;0;77824;401920;0;0;17;0,320633779513243;17;0,343669876686106;8;0,832751597998582;0;0;0;0;452738,55168353;4,24264068711928;11145600;229170,479355435;0
"1792490";212525;852794;4;10;0;0;77824;401920;0;0;17;0,320633779513243;19;0,378940996591881;8;0,832751597998582;1;1;0;0;452738,55168353;4,24264068711928;11145600;229170,479355435;0
"1792491";212525;852794;4;4;0;0;77824;401920;0;0;17;0,320633779513243;22;0,756024981762867;6;0,798992436948158;0;0;0;0;452738,55168353;0;11145600;229170,479355435;0
"1792492";212525;1416556386;4;2;0;0;77824;233467392;0;0;16;0,236237384174027;21;0,616674061000036;7;0,809307482150882;1;1;0;0;1001506348,60504;1,4142135623731;777600;165031346,190999;0
"1792493";212525;4642211;4;100;0;0;77824;739840;0;0;17;0,48565550012636;15;0,337458651131087;0;0;1;1;0;0;3132261,00912711;67,8822509939086;0;468116,002853993;0
"1792494";212525;85572039;4;10;0;0;77824;14172160;0;0;15;0,531360338955575;17;0,169460465500078;8;0,832751597998582;1;1;0;0;60358291,188188;4,24264068711928;11145600;9966200,56192168;0
"1792495";212525;28;4;2;0;1;77824;2048;0;0;17;0,368070231221407;18;0,438751391983909;7;0,809307482150882;1;1;1;1;150258,069681798;1,4142135623731;4752000;53581,7234511918;0
"1792496";212525;28;4;7;0;0;77824;2048;0;0;17;0,368070231221407;18;0,225172830331084;8;0,832751597998582;1;1;0;0;150258,069681798;2,12132034355964;4752000;53581,7234511918;0
"1792497";212525;28;4;4;0;0;77824;2048;0;0;17;0,368070231221407;18;0,334524874351308;6;0,658118270621086;0;0;0;0;150258,069681798;0;4752000;53581,7234511918;0
"1792498";212525;28;4;8;0;0;77824;2048;0;0;17;0,368070231221407;20;0,420228964347552;6;0,658118270621086;1;1;0;0;150258,069681798;2,82842712474619;4752000;53581,7234511918;0
"1792499";212525;364012064;4;4;0;1;77824;34115584;0;0;15;0,285410398989504;16;0,398925692962471;6;0,798992436948158;0;0;1;1;257245121,01944;0;11145600;24068330,9124002;0
"1792500";212525;364012064;4;8;0;0;77824;34115584;0;0;15;0,285410398989504;13;0,161554990937037;7;1;1;1;0;0;257245121,01944;2,82842712474619;11145600;24068330,9124002;0
"1792501";212525;1354354;4;7;0;0;77824;352256;0;0;15;0,433442276267468;18;0,39675065318221;8;0,832751597998582;1;1;0;0;807395,028855454;2,12132034355964;0;194052,728174587;0
"1792502";212525;791;4;2;0;1;77824;2048;0;0;17;0,332176928879372;19;0,296046627049734;7;0,809307482150882;1;1;1;1;149718,547207752;1,4142135623731;4665600;53581,7234511918;0
"1792503";212525;15;4;2;0;0;77824;2048;0;0;19;0,497481092370394;20;0,39675065318221;7;0,809307482150882;1;1;0;0;150267,262069953;1,4142135623731;4406400;53581,7234511918;0
"1792504";212525;0;4;8;0;0;77824;2048;0;0;14;0,188292296629199;19;0,641431417199682;7;1;1;1;0;0;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792505";212525;0;4;8;0;0;77824;2048;0;0;14;0,188292296629199;18;0,417424734996465;7;1;1;1;0;0;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792506";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;17;0,396618475532053;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792507";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,277469938728503;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792508";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;18;0,390062454407167;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792509";212525;0;4;2;0;0;77824;2048;0;0;17;0,320633779513243;21;0,619680585372168;7;0,809307482150882;0;0;0;0;150277,868671671;1,4142135623731;11145600;53581,7234511918;0
"1792510";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;19;0,378940996591881;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792511";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;18;0,369343776113109;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792512";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;17;0,231638751142175;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792513";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;18;0,565171723260664;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792514";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;19;0,525658350974743;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792515";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;19;0,525658350974743;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792516";212525;0;4;15;0;0;77824;2048;0;0;17;0,320633779513243;19;0,4764924543276;0;0;0;0;0;0;150277,868671671;7,77817459305202;11145600;53581,7234511918;0
"1792517";212525;0;4;150;0;0;77824;2048;0;0;17;0,320633779513243;19;0,412719863111587;0;0;0;0;0;0;150277,868671671;103,237590053236;11145600;53581,7234511918;0
"1792518";212525;0;4;10;0;0;77824;2048;0;0;17;0,320633779513243;18;0,474099411892867;0;0;0;0;0;0;150277,868671671;4,24264068711928;11145600;53581,7234511918;0
"1792519";212525;0;4;10;0;0;77824;2048;0;0;17;0,320633779513243;15;0,223101403932644;8;0,832751597998582;0;0;0;0;150277,868671671;4,24264068711928;11145600;53581,7234511918;0
"1792520";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;22;0,517622915830655;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792521";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,355991813888362;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792522";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;20;0,444507940136469;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792523";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;19;0,437714117611126;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792524";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;19;0,391388331310263;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792525";212525;0;4;50;0;0;77824;2048;0;0;17;0,320633779513243;20;0,433053290486159;0;0;0;0;0;0;150277,868671671;32,5269119345812;11145600;53581,7234511918;0
"1792526";212525;0;4;14;0;0;77824;2048;0;0;17;0,320633779513243;21;0,506564836204831;0;0;0;0;0;0;150277,868671671;7,07106781186548;11145600;53581,7234511918;0
"1792527";212525;0;4;8;0;0;77824;2048;0;0;17;0,320633779513243;21;0,661938298108593;0;0;0;0;0;0;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792528";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;17;0,203180927110404;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792529";212525;167916;4;4;0;0;77824;22016;0;0;16;0,346802735257819;19;0,655498448942071;6;0,798992436948158;0;0;0;0;31543,3264019507;0;0;39462,2152444588;0
"1792530";212525;167916;4;8;0;0;77824;22016;0;0;16;0,346802735257819;19;0,549194269721853;7;1;1;1;0;0;31543,3264019507;2,82842712474619;0;39462,2152444588;0
"1792531";212525;1355769;4;4;0;1;77824;211456;0;0;16;0,357771137009623;17;0,498098852457218;6;0,798992436948158;1;1;1;1;808395,584950833;0;0;94492,0933835207;0
"1792532";212525;1355769;4;4;0;0;77824;211456;0;0;16;0,357771137009623;17;0,294037713949148;6;0,798992436948158;1;1;0;0;808395,584950833;0;0;94492,0933835207;0
"1792533";212525;33;4;120;0;0;77824;2048;0;0;14;0,217524109944263;22;0,786191006470061;0;0;1;1;0;0;150254,534147892;82,0243866176395;0;53581,7234511918;0
"1792534";212525;33;4;4;0;0;77824;2048;0;0;14;0,217524109944263;22;0,593421443692637;6;0,798992436948158;1;1;0;0;150254,534147892;0;0;53581,7234511918;0
"1792535";212525;0;4;4;0;1;77824;2048;0;0;18;0,477291626510683;16;0,388989907339221;6;0,798992436948158;0;0;1;1;150277,868671671;0;0;53581,7234511918;0
"1792536";212525;0;4;8;0;0;77824;2048;0;0;18;0,477291626510683;17;0,488928547216002;7;1;1;1;0;0;150277,868671671;2,82842712474619;0;53581,7234511918;0
"1792537";212525;18441942;4;6;0;1;77824;1948160;0;0;20;0,420535440771554;17;0,526477453034734;0;0;1;1;1;1;12890144,3777773;1,4142135623731;6480000;1322527,26869732;0
"1792538";212525;3764445;4;70;0;0;77824;315904;0;0;17;0,435781822629326;19;0,459437522382665;0;0;1;1;0;0;2511586,71823212;46,6690475583121;86400;168347,982464893;0
"1792539";212525;52495;4;100;0;0;77824;8192;0;0;17;0,537089950113724;19;0,413905729846731;0;0;1;1;0;0;113158,298193283;67,8822509939086;0;49237,2593875817;0
"1792540";212525;0;4;4;0;1;77824;2048;0;0;15;0,199867735801361;16;0,390062454407167;6;0,798992436948158;1;1;1;1;150277,868671671;0;6480000;53581,7234511918;0
"1792541";212525;0;4;2000;0;0;77824;2048;0;0;15;0,199867735801361;18;0,641431417199682;0;0;1;1;0;0;150277,868671671;1411,38513524835;6480000;53581,7234511918;0
"1792542";212525;74;4;2;0;0;77824;2048;0;0;16;0,486735097425263;16;0,162789358054871;7;0,809307482150882;1;1;0;0;150225,542769863;1,4142135623731;0;53581,7234511918;0
"1792543";212525;33;4;2;0;1;77824;2048;0;0;17;0,331352150164268;19;0,408392021690038;7;0,809307482150882;0;0;1;1;150254,534147892;1,4142135623731;0;53581,7234511918;0
"1792544";212525;40;4;2;0;0;77824;2048;0;0;19;0,418601091024394;19;0,398469011328027;7;0,809307482150882;1;1;0;0;150249,584400424;1,4142135623731;518400;53581,7234511918;0
"1792545";212525;40;4;100;0;0;77824;2048;0;0;19;0,418601091024394;20;0,375870828001094;0;0;1;1;0;0;150249,584400424;67,8822509939086;518400;53581,7234511918;0
"1792546";212525;40;4;1;0;0;77824;2048;0;0;19;0,418601091024394;19;0,205044097312282;5;0,143651161422325;1;1;0;0;150249,584400424;2,12132034355964;518400;53581,7234511918;0
"1792547";212525;15;4;1;0;0;77824;2048;0;0;17;0,390728204155058;19;0,205044097312282;5;0,143651161422325;1;1;0;0;150267,262069953;2,12132034355964;5616000;53581,7234511918;0
"1792548";212525;1;4;2;0;0;77824;2048;0;0;16;0,306111333511289;16;0,235529212843562;7;0,809307482150882;1;1;0;0;150277,16156489;1,4142135623731;4752000;53581,7234511918;0
"1792549";212525;1;4;100;0;0;77824;2048;0;0;16;0,306111333511289;17;0,21004685327168;0;0;1;1;0;0;150277,16156489;67,8822509939086;4752000;53581,7234511918;0
"1792550";212525;1;4;2;0;0;77824;2048;0;0;17;0,407775787901082;16;0,355991813888362;7;0,809307482150882;1;1;0;0;150277,16156489;1,4142135623731;4752000;53581,7234511918;0
"1792551";212525;6;4;4;0;0;77824;2048;0;0;16;0,401235840653001;17;0,33067197877274;6;0,798992436948158;1;1;0;0;150273,626030984;0;0;53581,7234511918;0
"1792552";212525;6;4;50;0;0;77824;2048;0;0;16;0,401235840653001;18;0,306767406586052;0;0;1;1;0;0;150273,626030984;32,5269119345812;0;53581,7234511918;0
"1792553";212525;0;4;2;0;0;77824;2048;0;0;16;0,305634925170586;16;0,29978137524843;7;0,809307482150882;1;1;0;0;150277,868671671;1,4142135623731;6480000;53581,7234511918;0
"1792554";212525;0;4;100;0;0;77824;2048;0;0;16;0,305634925170586;17;0,249908430498407;0;0;1;1;0;0;150277,868671671;67,8822509939086;6480000;53581,7234511918;0
"1792555";212525;1;4;1;0;0;77824;2048;0;0;15;0,485447024335915;19;0,205044097312282;5;0,143651161422325;1;1;0;0;150277,16156489;2,12132034355964;4752000;53581,7234511918;0
"1792556";212525;40336190;4;8;0;0;77824;3288064;0;0;17;0,359487384779651;20;0,629671960090979;7;1;1;1;0;0;28371715,6075573;2,82842712474619;1987200;2269982,4732363;0
"1792557";212525;5571;4;4;0;0;77824;3072;0;0;17;0,570936064710108;21;0,56084496717316;6;0,798992436948158;1;1;0;0;146338,576793681;0;0;52857,6461072568;0
"1792558";212525;5571;4;1;0;0;77824;3072;0;0;17;0,570936064710108;17;0,203180927110404;0;0;1;1;0;0;146338,576793681;2,12132034355964;0;52857,6461072568;0
"1792559";212525;1263655463;4;4;0;0;77824;85774336;0;0;16;0,437852725751479;19;0,444507940136469;6;0,798992436948158;0;0;0;0;893389069,102055;0;1555200;60596584,7592343;0
"1792560";212525;10;4;2;0;1;77824;2048;0;0;18;0,422649730810374;17;0,332936625969058;7;0,809307482150882;0;0;1;1;150270,797603859;1,4142135623731;0;53581,7234511918;0
"1792561";212525;10;4;4;0;0;77824;2048;0;0;18;0,422649730810374;20;0,535165159899316;6;0,798992436948158;1;1;0;0;150270,797603859;0;0;53581,7234511918;0
"1792562";212525;10;4;4;0;1;77824;2048;0;0;18;0,422649730810374;17;0,279250029843553;6;0,798992436948158;0;0;1;1;150270,797603859;0;0;53581,7234511918;0
"1792563";212525;2;4;2;0;1;77824;2048;0;0;15;0,368251630350914;19;0,408392021690038;7;0,809307482150882;0;0;1;1;150276,454458109;1,4142135623731;1296000;53581,7234511918;0
"1792564";212525;17079;4;100;0;0;77824;4096;0;0;16;0,39859346959414;21;0,625834261322606;0;0;1;1;0;0;138201,191955786;67,8822509939086;11145600;52133,5687633218;0
"1792565";212525;17079;4;10;0;0;77824;4096;0;0;16;0,39859346959414;20;0,442226648977283;8;0,832751597998582;1;1;0;0;138201,191955786;4,24264068711928;11145600;52133,5687633218;0
"1792566";212525;17079;4;8;0;0;77824;4096;0;0;16;0,39859346959414;21;0,593421443692637;7;1;1;1;0;0;138201,191955786;2,82842712474619;11145600;52133,5687633218;0
"1792567";212525;93;4;4;0;1;77824;2048;0;0;15;0,50048756715643;17;0,437431322873805;6;0,798992436948158;0;0;1;1;150212,107741021;0;0;53581,7234511918;0
"1792568";212525;93;4;4;0;0;77824;2048;0;0;15;0,50048756715643;17;0,358573019410181;6;0,798992436948158;0;0;0;0;150212,107741021;0;0;53581,7234511918;0
"1792569";212525;93;4;15;0;0;77824;2048;0;0;15;0,50048756715643;19;0,512049963525733;0;0;0;0;0;0;150212,107741021;7,77817459305202;0;53581,7234511918;0
"1792570";212525;8200;4;15;0;0;77824;2048;0;0;11;0,305634925170586;21;0,609639970820587;0;0;0;0;0;0;144479,593065941;7,77817459305202;11145600;53581,7234511918;0
"1792571";212525;8200;4;11;0;0;77824;2048;0;0;11;0,305634925170586;20;0,521908556266242;0;0;0;0;0;0;144479,593065941;4,94974746830583;11145600;53581,7234511918;0
"1792572";212525;1874142;4;1700;0;0;77824;924160;0;0;17;0,384542545103336;20;0,152517492224635;0;0;0;0;0;0;1174940,64843485;1199,25310089238;0;598449,924762298;0
"1792573";212525;2366066;4;4;0;1;77824;247296;0;0;16;0,312535073846412;19;0,569054196314333;6;0,798992436948158;1;1;1;1;1522783,44466326;0;0;119834,800421247;0
"1792574";212525;5;4;30;0;0;77824;2048;0;0;17;0,426035978605148;18;0,323876596217187;0;0;1;1;0;0;150274,333137765;18,3847763108502;4752000;53581,7234511918;0
"1792575";212525;180677;4;8;0;0;77824;25088;0;0;15;0,217925699411999;17;0,329179606750063;7;1;1;1;0;0;22519,9367672292;2,82842712474619;0;37289,9832126538;0
"1792576";212525;180677;4;4;0;0;77824;25088;0;0;15;0,217925699411999;19;0,336059997793014;6;0,798992436948158;1;1;0;0;22519,9367672292;0;0;37289,9832126538;0
"1792577";212525;21922785;4;4;0;0;77824;7082496;0;0;16;0,397535923923291;16;0,239361170744335;6;0,798992436948158;0;0;0;0;15351472,0673231;0;86400;4953051,07118754;0
"1792578";212525;21922785;4;10;0;0;77824;7082496;0;0;16;0,397535923923291;18;0,292682801674087;8;0,832751597998582;0;0;0;0;15351472,0673231;4,24264068711928;86400;4953051,07118754;0
"1792579";212525;21922785;4;1;0;0;77824;7082496;0;0;16;0,397535923923291;18;0,286932255346234;5;0,143651161422325;0;0;0;0;15351472,0673231;2,12132034355964;86400;4953051,07118754;0
"1792580";212525;43;4;200;0;0;77824;2048;0;0;14;0,166666666666667;19;0,480482955829481;0;0;1;1;0;0;150247,46308008;138,592929112563;1296000;53581,7234511918;0
"1792581";212525;548;4;4;0;1;77824;5120;0;0;16;0,45405131676445;21;0,56084496717316;6;0,798992436948158;0;0;1;1;149890,374155581;0;0;51409,4914193868;0
"1792582";212525;548;4;500;0;0;77824;5120;0;0;16;0,45405131676445;19;0,535165159899316;0;0;0;0;0;0;149890,374155581;350,724963468528;0;51409,4914193868;0
"1792583";212525;548;4;10;0;0;77824;5120;0;0;16;0,45405131676445;15;0,20572323712898;8;0,832751597998582;0;0;0;0;149890,374155581;4,24264068711928;0;51409,4914193868;0
"1792584";212525;3764321;4;500;0;0;77824;2683392;0;0;14;0,310275297956457;18;0,378481123146115;0;0;0;0;0;0;2511499,03699125;350,724963468528;86400;1842414,80164267;0
"1792585";212525;53;4;30;0;0;77824;2048;0;0;12;0,147197134577558;19;0,357460395884314;0;0;1;1;0;0;150240,392012268;18,3847763108502;86400;53581,7234511918;0
"1792586";212525;53;4;70;0;0;77824;2048;0;0;12;0,147197134577558;21;0,546442632388927;0;0;1;1;0;0;150240,392012268;46,6690475583121;86400;53581,7234511918;0
"1792587";212525;6;4;50;0;0;77824;2048;0;0;13;0,345271498901345;16;0,282862834399364;0;0;1;1;0;0;150273,626030984;32,5269119345812;0;53581,7234511918;0
"1792588";212525;10;4;2;0;0;77824;2048;0;0;16;0,26717189120706;17;0,378544533734135;7;0,809307482150882;1;1;0;0;150270,797603859;1,4142135623731;0;53581,7234511918;0
"1792589";212525;10;4;350;0;0;77824;2048;0;0;16;0,26717189120706;15;0,38401095081909;0;0;1;1;0;0;150270,797603859;244,658946290545;0;53581,7234511918;0
"1792590";212525;1;4;100;0;0;77824;2048;0;0;17;0,46424162438928;19;0,380220213199088;0;0;0;0;0;0;150277,16156489;67,8822509939086;0;53581,7234511918;0
"1792591";212525;19;4;2;0;0;77824;2048;0;0;17;0,330561318604797;17;0,252982119166004;7;0,809307482150882;1;1;0;0;150264,433642828;1,4142135623731;518400;53581,7234511918;0
"1792592";212525;19;4;1;0;0;77824;2048;0;0;17;0,330561318604797;16;0,355991813888362;5;0,143651161422325;1;1;0;0;150264,433642828;2,12132034355964;518400;53581,7234511918;0
"1792593";212525;0;4;8;0;0;77824;2048;0;0;13;0,194444444444444;15;0,232228104050086;7;1;0;0;0;0;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792594";212525;0;4;2000;0;0;77824;2048;0;0;13;0,194444444444444;16;0,365664952583453;0;0;1;1;0;0;150277,868671671;1411,38513524835;11145600;53581,7234511918;0
"1792595";212525;27;4;2;0;0;77824;2048;0;0;19;0,591751709536137;21;0,619680585372168;7;0,809307482150882;1;1;0;0;150258,776788579;1,4142135623731;86400;53581,7234511918;0
"1792596";212525;27;4;2;0;0;77824;2048;0;0;19;0,591751709536137;23;0,880477139066561;5;0,143651161422325;1;1;0;0;150258,776788579;1,4142135623731;86400;53581,7234511918;0
"1792597";212525;23;4;4;0;0;77824;2048;0;0;15;0,26717189120706;18;0,398925692962471;6;0,798992436948158;1;1;0;0;150261,605215704;0;0;53581,7234511918;0
"1792598";212525;785110900;4;4;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;20;0,492027841032883;6;0,798992436948158;0;0;0;0;555006963,504802;0;1468800;205683220,511543;0
"1792599";212525;785110900;4;10;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;17;0,311960019491363;8;0,832751597998582;1;1;0;0;555006963,504802;4,24264068711928;1468800;205683220,511543;0
"1792600";212525;785110900;4;1;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;21;0,625834261322606;5;0,143651161422325;1;1;0;0;555006963,504802;2,12132034355964;1468800;205683220,511543;0
"1792601";212525;785110900;4;2;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;20;0,521079255653841;7;0,809307482150882;1;1;0;0;555006963,504802;1,4142135623731;1468800;205683220,511543;0
"1792602";212525;785110900;4;8;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;20;0,599013374841216;7;1;1;1;0;0;555006963,504802;2,82842712474619;1468800;205683220,511543;0
"1792603";212525;82048043;4;2;0;0;77824;7210496;3;0,0963038858849361;16;0,407597176712108;15;0,310996897884143;7;0,809307482150882;1;1;0;0;57866449,7197138;1,4142135623731;5184000;5043560,73917941;0
"1792604";212525;82048043;4;1;0;0;77824;7210496;3;0,0963038858849361;16;0,407597176712108;20;0,311349961244305;5;0,143651161422325;1;1;0;0;57866449,7197138;2,12132034355964;5184000;5043560,73917941;0
"1792605";212525;207847570;4;1;0;0;77824;36576768;3;0,0963038858849361;16;0,43307306298375;21;0,42907760514026;5;0,143651161422325;0;0;0;0;146820148,331474;2,12132034355964;1641600;25808650,8085481;0
"1792606";212525;207847570;4;4;0;0;77824;36576768;3;0,0963038858849361;16;0,43307306298375;19;0,422306172155043;6;0,798992436948158;0;0;0;0;146820148,331474;0;1641600;25808650,8085481;0
"1792607";212525;21316949;4;4;0;1;77824;7413760;3;0,0963038858849361;17;0,466603539089558;18;0,351568569189216;6;0,798992436948158;0;0;1;1;14923081,3234361;0;0;5187290,09195052;0
"1792608";212525;21316949;4;80;0;0;77824;7413760;3;0,0963038858849361;17;0,466603539089558;20;0,387552798119238;0;0;0;0;0;0;14923081,3234361;53,7401153701776;0;5187290,09195052;0
"1792609";212525;1294980313;4;4;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;21;0,56084496717316;6;0,798992436948158;1;1;0;0;915539082,956706;0;2592000;220492050,349702;0
"1792610";212525;1294980313;4;2;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;16;0,27297082000003;7;0,809307482150882;0;0;0;0;915539082,956706;1,4142135623731;2592000;220492050,349702;0
"1792611";212525;1294980313;4;10;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;17;0,163339973465924;8;0,832751597998582;0;0;0;0;915539082,956706;4,24264068711928;2592000;220492050,349702;0
"1792612";212525;1294980313;4;24;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;21;0,569054196314333;0;0;0;0;0;0;915539082,956706;14,142135623731;2592000;220492050,349702;0
"1792613";212525;1294980313;4;4;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;21;0,760954278133121;6;0,798992436948158;1;1;0;0;915539082,956706;0;2592000;220492050,349702;0
"1792614";212525;6389810;4;15;0;0;77824;477696;3;0,0963038858849361;15;0,285410398989504;21;0,675662513429599;0;0;0;0;0;0;4368000,11282194;7,77817459305202;11145600;282752,202806627;0
"1792615";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;16;0,388989907339221;6;0,798992436948158;1;1;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792616";212525;279645;4;2;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;21;0,619680585372168;7;0,809307482150882;0;0;0;0;47461,0071532411;1,4142135623731;5875200;11223,1988309929;0
"1792617";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;17;0,405557955274179;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792618";212525;279645;4;100;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;19;0,605594681126692;0;0;0;0;0;0;47461,0071532411;67,8822509939086;5875200;11223,1988309929;0
"1792619";212525;279645;4;100;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;18;0,43263348538642;0;0;0;0;0;0;47461,0071532411;67,8822509939086;5875200;11223,1988309929;0
"1792620";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;20;0,352048404708137;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792621";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;23;0,19085134268368;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792622";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;22;0,403691006621219;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792623";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;19;0,343669876686106;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792624";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;20;0,223676245739851;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792625";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;17;0,388989907339221;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792626";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;21;0,687015681425619;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792627";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;20;0,528413504864884;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792628";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;17;0,23228406614032;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792629";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;19;0,34126745075974;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792630";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;22;0,303427654452566;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
